SAMPLE_ID,COV_1
sample_164,0.965022770049317
sample_165,0.7373185923855631
sample_166,0.15886242538885476
sample_167,0.3943483178094138
sample_168,0.0028352885723956778
sample_169,0.4308451442166419
sample_170,0.6765418351608447
sample_171,0.3997061503982411
sample_172,0.36919391015996084
sample_173,0.6434967666365985
sample_174,0.6487487794488337
sample_175,0.4154653138103428
sample_176,0.8334932851784483
sample_177,0.12261854350316836
sample_178,0.5341078573647682
sample_179,0.8220572413153283
sample_180,0.21490149688626115
sample_181,0.6935266969628726
sample_182,0.5722145753193115
sample_183,0.014344985395708276
sample_184,0.3362992605140661
sample_185,0.7559168330725324
sample_186,0.5198225674360429
sample_187,0.9744312436424191
sample_188,0.9051374233275034
sample_189,0.8134774896950585
sample_190,0.32091280451824455
sample_191,0.9912218608293069
sample_192,0.11867578877002305
sample_193,0.7618122235685146
sample_194,0.6364675742368009
sample_195,0.7913306131997405
sample_196,0.10108702055130148
sample_197,0.6878317252007407
sample_198,0.49462103731248075
sample_199,0.7521332339709019
sample_200,0.37111926014221264
sample_201,0.8895356611270707
sample_202,0.7455876126980363
sample_203,0.45596931134780805
sample_204,0.2217652236443044
sample_205,0.7765433481660788
sample_206,0.5270391635204487
sample_207,0.9699414329929713
sample_208,0.8689011563839388
sample_209,0.7971299100607112
sample_210,0.6010836645218814
sample_211,0.780814419262461
sample_212,0.8801192772761729
sample_213,0.798190800578286
sample_214,0.6712836251556452
sample_215,0.3723162871718052
sample_216,0.6620447966263718
sample_217,0.6418481653165602
sample_218,0.6378922464090515
sample_219,0.8961522968405424
sample_220,0.3312920826221156
sample_221,0.6245619584232227
sample_222,0.7854457086166685
sample_223,0.7028193524109583
sample_224,0.9516348905506675
sample_225,0.10438772689255149
sample_226,0.8911393593365773
sample_227,0.8949264415254555
sample_228,0.055347597161602424
sample_229,0.3918252150659949
sample_230,0.6427726214412482
sample_231,0.2598150662468871
sample_232,0.009491354281085607
sample_233,0.38297754704037135
sample_234,0.9478619290254077
sample_235,0.8604775355730884
sample_236,0.7400400153470129
sample_237,0.5393219517709722
sample_238,0.11820186327945204
sample_239,0.2985837258299726
sample_240,0.9506902595084296
sample_241,0.1031680287273048
sample_242,0.5242264490188863
sample_243,0.7523145536385106
sample_244,0.95452280856179
sample_245,0.07375400166666946
sample_246,0.8263657099629661
sample_247,0.8549238613392836
sample_248,0.5050446518828207
sample_249,0.8905320273852789
sample_250,0.8080176530067055
sample_251,0.9133444546406855
sample_252,0.14789289413840223
sample_253,0.7972284136159988
sample_254,0.4711431750156868
sample_255,0.02191476470895637
sample_256,0.22096946266421835
sample_257,0.442887833444664
sample_258,0.3615419722979871
sample_259,0.7347900775635439
sample_260,0.17731151281553414
sample_261,0.6585910612608025
sample_262,0.6451680905077453
sample_263,0.9721800714864532
sample_264,0.63592232022109
sample_265,0.5024887320331615
sample_266,0.7441985517729467
sample_267,0.41157291759556636
sample_268,0.6468353165237395
sample_269,0.9039186396347287
sample_270,0.13638471900505456
sample_271,0.6088936813780345
sample_272,0.9108073029300153
sample_273,0.24599278080648612
sample_274,0.392216710093925
sample_275,0.061926287907903776
sample_276,0.21873960916319302
sample_277,0.16725540928109228
sample_278,0.9136817194874647
sample_279,0.36986915971689915
sample_280,0.3985315269452071
sample_281,0.034485152265013475
sample_282,0.33864543717564066
sample_283,0.5702656934689879
sample_284,0.2314110224009639
sample_285,0.5084519667199283
sample_286,0.062201089460478975
sample_287,0.4727780113836906
sample_288,0.4887879677708976
sample_289,0.22447490054428076
sample_290,0.2389143516954223
sample_291,0.8528053556300487
sample_292,0.3626208438806634
sample_293,0.8987915542132088
sample_294,0.06156527344838214
sample_295,0.931282240861287
sample_296,0.19065232926607933
sample_297,0.9415961636776545
sample_298,0.6519565301832804
sample_299,0.8313090853439279
sample_300,0.6927541724050015
sample_301,0.2688645952202521
sample_302,0.022030365196960666
sample_303,0.016118957857303884
sample_304,0.3671929787268646
sample_305,0.4039383358931239
sample_306,0.9183154923440944
sample_307,0.10883824984888746
sample_308,0.663336795597594
sample_309,0.00577391100765956
sample_310,0.6495416819484029
sample_311,0.25432621431396574
sample_312,0.34178263619256377
sample_313,0.613617165513164
sample_314,0.3703584340820454
sample_315,0.9792502894995261
sample_316,0.006532485489483819
sample_317,0.08522453531206553
sample_318,0.47041777232058923
sample_319,0.8432363979956561
sample_320,0.029797886941829166
sample_321,0.6057954134583837
sample_322,0.2725372820032028
sample_323,0.3796973481773218
sample_324,0.9416418595392465
sample_325,0.2548882876142864
sample_326,0.491973603288855
sample_327,0.09131643259655076
sample_328,0.4469523890135473
sample_329,0.8850045979962875
sample_330,0.37128286717078585
sample_331,0.3546773949299632
sample_332,0.14828060391870757
sample_333,0.24275320714705173
sample_334,0.6020765208665487
sample_335,0.6146704473565134
sample_336,0.6841448758815258
sample_337,0.3660936910338235
sample_338,0.2880067137827532
sample_339,0.6383822222294244
sample_340,0.26194291228402844
sample_341,0.30429523390659763
sample_342,0.298554198682181
sample_343,0.47436217018845916
sample_344,0.44274520933834816
sample_345,0.01466059714257606
sample_346,0.7604465834805098
sample_347,0.40022344864483106
sample_348,0.9652342892090078
sample_349,0.809970779540524
sample_350,0.7929866239265803
sample_351,0.044089110342407256
sample_352,0.8717278628369285
sample_353,0.8176575513035926
sample_354,0.535292282752824
sample_355,0.6609513486426419
sample_356,0.5364595929671845
sample_357,0.6505359488715493
sample_358,0.6291584841957178
sample_359,0.8960773398410306
sample_360,0.26442461052546073
sample_361,0.38940897617832526
sample_362,0.2132300468426539
sample_363,0.9932311723819999
sample_364,0.11758458123651994
sample_365,0.6373089410601654
sample_366,0.6565966563879255
sample_367,0.5280398782505079
sample_368,0.040638546910302
sample_369,0.6830344010691565
sample_370,0.4282900136601844
sample_371,0.14787889344272276
sample_372,0.9573704289862374
sample_373,0.3227424969342787
sample_374,0.21402795459413426
sample_375,0.8561227486006208
sample_376,0.6718584482854038
sample_377,0.1095811387479445
sample_378,0.6333450459508836
sample_379,0.0203976712014593
sample_380,0.6324538362239713
sample_381,0.8751216514246944
sample_382,0.5043690957247515
sample_383,0.7074706034025577
sample_384,0.6126522289820648
sample_385,0.9205180265090575
sample_386,0.3812778549958381
sample_387,0.9127974150683322
sample_388,0.700193800830709
sample_389,0.7028915733727377
sample_390,0.47532799054257635
sample_391,0.46542356068855206
sample_392,0.5284126608775209
sample_393,0.7220050973114572
sample_394,0.5137378750890269
sample_395,0.41638883950913963
sample_396,0.5823334902955903
sample_397,0.008105439709987006
sample_398,0.5057600408253599
sample_399,0.12984600964419213
sample_400,0.194736403655965
sample_401,0.7705615165328765
sample_402,0.22515318959254138
sample_403,0.35132686935904134
sample_404,0.4732798115392952
sample_405,0.6126431319960178
sample_406,0.005202767511593209
sample_407,0.6933022922679822
sample_408,0.7451782010958712
sample_409,0.40082800272029306
sample_410,0.0643803505905387
sample_411,0.352698127624994
sample_412,0.41750729108239526
sample_413,0.15061801270698272
sample_414,0.3406509508607035
sample_415,0.952994482118642
sample_416,0.8699413521681892
sample_417,0.7351557658891931
sample_418,0.08624583735289482
sample_419,0.12740615116372622
sample_420,0.4109898335118919
sample_421,0.027194877283816088
sample_422,0.014798336896359121
sample_423,0.901439831893208
sample_424,0.9374626486348263
sample_425,0.43776714426140817
sample_426,0.4229348590644366
sample_427,0.61167766597567
sample_428,0.39331324286310587
sample_429,0.9028165389956205
sample_430,0.6363644414000733
sample_431,0.2714554998904486
sample_432,0.1267579339073458
sample_433,0.9707857095314858
sample_434,0.5988044042793204
sample_435,0.14115134480945746
sample_436,0.33595780930650554
sample_437,0.8648060164477602
sample_438,0.2759502925299232
sample_439,0.6607888053404073
sample_440,0.15693380970574256
sample_441,0.5335630747280297
sample_442,0.6371348016700449
sample_443,0.6782108775968618
sample_444,0.695850368019673
sample_445,0.26180603909835143
sample_446,0.9978401981268739
sample_447,0.061420866652277084
sample_448,0.09961119331030932
sample_449,0.901986770472703
sample_450,0.1085128515032101
sample_451,0.8105714999422516
sample_452,0.7682952129204711
sample_453,0.07725141489990084
sample_454,0.8608130145819223
sample_455,0.9788221991982682
sample_456,0.9070596482303142
sample_457,0.6978370372919213
sample_458,0.19355321809337833
sample_459,0.43620758722818587
sample_460,0.5641956979562635
sample_461,0.14764560743581412
sample_462,0.506389060733031
sample_463,0.902011334372619
sample_464,0.20232242464123618
sample_465,0.7961588105957876
sample_466,0.8814496718298518
sample_467,0.7626685505811451
sample_468,0.23013490036271622
sample_469,0.31671880145718745
sample_470,0.2748435617578535
sample_471,0.12153497843468963
sample_472,0.49473350909827196
sample_473,0.31080898073828234
sample_474,0.659935632218455
sample_475,0.7303792764765167
sample_476,0.20063612397558028
sample_477,0.6030988564218417
sample_478,0.5232860246059041
sample_479,0.5382094047845526
sample_480,0.4392743877987707
sample_481,0.643525301136142
sample_482,0.8735654162597816
sample_483,0.4076143707962032
sample_484,0.15087537737161671
sample_485,0.35853214822396895
sample_486,0.2133312497376455
sample_487,0.8123066792219829
sample_488,0.6333695197691261
sample_489,0.9699293942180873
sample_490,0.18400911418458532
