sample_133,42,0
sample_134,48,0
sample_135,80,1
sample_136,44,1
sample_137,60,1
sample_138,45,1
sample_139,80,0
sample_140,59,0
sample_141,71,1
sample_142,69,0
sample_143,50,1
sample_144,52,0
sample_145,70,1
sample_146,44,1
sample_147,53,0
sample_148,59,0
sample_149,46,0
sample_150,37,1
sample_151,54,0
sample_152,43,1
sample_153,46,0
sample_154,43,0
sample_155,75,0
sample_156,43,0
sample_157,77,1
sample_158,72,0
sample_159,56,1
sample_160,57,0
sample_161,80,1
sample_162,55,0
sample_163,64,0
sample_164,79,1
sample_165,79,0
sample_166,54,0
sample_167,35,0
sample_168,50,0
sample_169,41,0
sample_170,46,1
sample_171,49,0
sample_172,51,1
sample_173,48,1
sample_174,35,1
sample_175,73,1
sample_176,36,1
sample_177,66,1
sample_178,60,1
sample_179,48,0
sample_180,80,1
sample_181,69,0
sample_182,71,1
sample_183,37,1
sample_184,74,1
sample_185,70,0
sample_186,44,0
sample_187,35,1
sample_188,56,1
sample_189,47,1
sample_190,77,1
sample_191,76,0
sample_192,77,0
sample_193,63,0
sample_194,76,1
sample_195,37,0
sample_196,58,0
sample_197,57,1
sample_198,54,0
sample_199,54,0
sample_200,74,1
sample_201,67,1
sample_202,41,1
sample_203,78,0
sample_204,77,1
sample_205,56,1
sample_206,66,1
sample_207,73,1
sample_208,53,1
sample_209,41,1
sample_210,74,0
sample_211,71,0
sample_212,78,0
sample_213,46,0
sample_214,50,1
sample_215,76,1
sample_216,54,1
sample_217,64,0
sample_218,36,0
sample_219,66,0
sample_220,57,1
sample_221,53,1
sample_222,51,0
sample_223,64,0
sample_224,48,1
sample_225,49,0
sample_226,56,0
sample_227,57,0
sample_228,47,0
sample_229,68,0
sample_230,66,0
sample_231,35,0
sample_232,51,1
sample_233,79,0
sample_234,61,1
sample_235,36,0
sample_236,79,0
sample_237,43,1
sample_238,61,1
sample_239,67,1
sample_240,65,1
sample_241,64,1
sample_242,61,0
sample_243,62,0
sample_244,76,1
sample_245,39,1
sample_246,66,0
sample_247,75,1
sample_248,56,1
sample_249,56,1
sample_250,69,1
sample_251,48,1
sample_252,56,0
sample_253,61,1
sample_254,42,0
sample_255,71,0
sample_256,50,0
sample_257,77,0
sample_258,54,1
sample_259,38,0
sample_260,68,0
sample_261,71,1
sample_262,51,0
sample_263,47,0
sample_264,64,1
sample_265,66,0
sample_266,74,0
sample_267,37,0
sample_268,67,1
sample_269,66,0
sample_270,53,1
sample_271,49,0
sample_272,66,1
sample_273,68,0
sample_274,72,0
sample_275,70,0
sample_276,79,1
sample_277,46,0
sample_278,64,1
sample_279,47,0
sample_280,37,1
sample_281,76,1
sample_282,61,1
sample_283,61,0
sample_284,77,0
sample_285,66,0
sample_286,47,0
sample_287,72,1
sample_288,80,0
sample_289,45,1
sample_290,75,1
sample_291,37,1
sample_292,67,1
sample_293,40,1
sample_294,56,1
sample_295,61,1
sample_296,46,0
sample_297,77,1
sample_298,46,1
sample_299,52,0
sample_300,69,1
sample_301,71,1
sample_302,49,0
sample_303,35,0
sample_304,58,0
sample_305,68,0
sample_306,44,0
sample_307,53,1
sample_308,50,0
sample_309,80,1
sample_310,40,0
sample_311,69,0
sample_312,55,1
sample_313,67,1
sample_314,35,0
sample_315,42,0
sample_316,67,0
sample_317,54,1
sample_318,50,0
sample_319,74,0
sample_320,41,1
sample_321,51,0
sample_322,61,1
sample_323,39,0
sample_324,52,1
sample_325,60,1
sample_326,72,0
sample_327,53,1
sample_328,48,1
sample_329,61,0
sample_330,80,1
sample_331,55,1
sample_332,73,0
sample_333,80,0
sample_334,60,0
sample_335,61,0
sample_336,47,0
sample_337,76,1
sample_338,61,1
sample_339,49,0
sample_340,75,1
sample_341,64,1
sample_342,38,1
sample_343,58,1
sample_344,73,0
sample_345,80,1
sample_346,61,0
sample_347,51,0
sample_348,71,1
sample_349,55,1
sample_350,75,1
sample_351,38,1
sample_352,66,0
sample_353,50,0
sample_354,39,0
sample_355,35,0
sample_356,65,1
sample_357,59,0
sample_358,66,0
sample_359,61,1
sample_360,59,1
sample_361,64,0
sample_362,65,1
sample_363,56,1
sample_364,56,1
sample_365,77,1
sample_366,39,1
sample_367,62,1
sample_368,73,0
sample_369,45,0
sample_370,39,0
sample_371,62,0
sample_372,69,0
sample_373,65,1
sample_374,37,1
sample_375,64,0
sample_376,65,0
sample_377,68,0
sample_378,61,0
sample_379,71,0
sample_380,46,1
sample_381,38,1
sample_382,48,0
sample_383,79,1
sample_384,53,1
sample_385,79,0
sample_386,74,1
sample_387,61,1
sample_388,57,0
sample_389,64,1
sample_390,77,0
sample_391,77,1
sample_392,57,0
sample_393,64,1
sample_394,58,1
sample_395,51,1
sample_396,57,0
sample_397,45,0
sample_398,55,0
sample_399,45,0
sample_400,79,0
sample_401,35,0
sample_402,50,0
sample_403,77,1
sample_404,47,1
sample_405,79,1
sample_406,64,0
sample_407,66,0
sample_408,44,0
sample_409,36,1
sample_410,45,0
sample_411,42,1
sample_412,64,0
sample_413,73,0
sample_414,58,0
sample_415,57,0
sample_416,73,0
sample_417,40,0
sample_418,39,1
sample_419,44,0
sample_420,60,1
sample_421,63,1
sample_422,56,1
sample_423,35,0
sample_424,50,1
sample_425,74,0
sample_426,50,0
sample_427,77,0
sample_428,39,1
sample_429,55,1
sample_430,65,0
sample_431,63,1
sample_432,46,0
sample_433,68,1
sample_434,49,1
sample_435,46,1
sample_436,60,1
sample_437,40,1
sample_438,71,1
sample_439,42,1
sample_440,41,0
sample_441,41,0
sample_442,68,1
sample_443,52,1
sample_444,48,1
sample_445,51,0
sample_446,65,0
sample_447,38,0
sample_448,43,1
sample_449,64,1
sample_450,43,0
sample_451,51,1
sample_452,48,1
sample_453,76,0
sample_454,74,1
sample_455,60,1
sample_456,58,0
sample_457,48,0
sample_458,56,1
sample_459,74,0
sample_460,58,0
sample_461,70,1
sample_462,41,0
sample_463,35,0
sample_464,79,0
sample_465,49,1
sample_466,66,0
sample_467,73,1
sample_468,37,0
sample_469,74,0
sample_470,55,0
sample_471,39,1
sample_472,41,1
sample_473,49,1
sample_474,56,1
sample_475,79,1
sample_476,75,1
sample_477,72,1
sample_478,47,0
sample_479,35,1
sample_480,73,0
sample_481,80,1
sample_482,57,0
sample_483,80,1
sample_484,54,0
sample_485,77,1
sample_486,70,1
sample_487,59,0
sample_488,76,0
sample_489,72,1
sample_490,55,1
sample_491,75,1
sample_492,68,0
sample_493,42,0
sample_494,61,1
sample_495,77,1
sample_496,69,0
sample_497,65,1
sample_498,80,0
sample_499,39,0
sample_500,60,0
