SAMPLE_ID,CONTINUOUS_1,CONTINUOUS_2
sample_063,0.47318311955397707,1.2839686437464795
sample_064,0.5056432944925628,0.7058632680951485
sample_065,0.624315638021679,1.2856484788142086
sample_066,0.853542810197162,1.3523854395242734
sample_067,0.355697435148411,0.6482334159550517
sample_068,0.8158543747952778,1.0211740476001063
sample_069,0.7863399591340703,1.1970124687060713
sample_070,0.7749132167868615,1.5424362282826327
sample_071,0.10296510781504309,0.5980621907782612
sample_072,0.9667019896657079,1.671859664924153
sample_073,0.18172274756047746,0.3984091271525949
sample_074,0.6323861310914118,0.6625459141726847
sample_075,0.08098917374025838,0.37735651359799394
sample_076,0.33944493779424456,0.9515683477798021
sample_077,0.6724855306084865,1.0921939987219051
sample_078,0.3950670027257954,1.1752995545420988
sample_079,0.10075119855434123,0.7885058755293071
sample_080,0.8085403754544398,1.3686108067594682
sample_081,0.09270308778712488,0.8619642149633163
sample_082,0.13468415261040456,0.8247282722451725
sample_083,0.016443140074250406,0.2626011167270571
sample_084,0.4280008313019539,0.6991057115499841
sample_085,0.35957022106671044,1.258986123724704
sample_086,0.43292482747212513,1.227510897478449
sample_087,0.7043645365406779,1.194775446653288
sample_088,0.9463529891956999,1.8438763759957175
sample_089,0.5776905857468209,0.6028973432790778
sample_090,0.7059379118808564,1.650102242155444
sample_091,0.36276479674226336,1.161724746987118
sample_092,0.1077726518237716,0.24193349970110856
sample_093,0.9338882389343568,1.4426629596102747
sample_094,0.08992960156841456,0.7593345748873341
sample_095,0.048221611061046055,1.035565194687236
sample_096,0.3942342579606697,1.3740996753430448
sample_097,0.4723629611897966,0.9937098946042825
sample_098,0.370990897972008,0.5069141357198905
sample_099,0.6084889158407512,1.1341343706873097
sample_100,0.0892911594234076,0.8035618922808591
sample_101,0.15566501468230576,0.23737548659435415
sample_102,0.976345878140185,1.3902409265428552
sample_103,0.9964284307779947,1.0859334599821295
sample_104,0.7766643008162917,1.6566334909972322
sample_105,0.2682518800173712,0.9137165572985263
sample_106,0.41722875925771685,0.5155672623827249
sample_107,0.4638781876337672,0.7749480665788816
sample_108,0.5018671292812675,1.2786848620571885
sample_109,0.018608479480826334,0.1459894460704102
sample_110,0.8887533524625217,1.2042565207717901
sample_111,0.1495740683867426,0.733697395779279
sample_112,0.6647368406148673,0.6876413427523402
sample_113,0.9453031383891273,1.5983105561836046
sample_114,0.10546126087313401,1.052909327897205
sample_115,0.30412255221554596,1.0300239072345176
sample_116,0.3489858313595158,0.9211515052187371
sample_117,0.025830093008196275,0.7151409559943647
sample_118,0.5211832219527388,1.2071056575797676
sample_119,0.6887802852512035,1.145344813783824
sample_120,0.28458193083856953,0.6377421975432416
sample_121,0.42083574931020507,1.01997220989174
sample_122,0.46931790610930957,1.3121394253377947
sample_123,0.7723121480365125,1.42048548300209
sample_124,0.4929043523169405,0.7149862668710689
sample_125,0.35104443139371977,0.4154904886330987
sample_126,0.2834639069558915,1.0369346790246157
sample_127,0.26069489509125066,0.95787073452562
sample_128,0.5873310274171615,1.2248189364862476
sample_129,0.14981876245840753,0.8162598103511207
sample_130,0.885887199836479,0.9391668246321184
sample_131,0.8265718751326503,1.0535943194534894
sample_132,0.47370626890037504,1.3080134222346174
sample_133,0.25553182402237073,0.7585010009218485
sample_134,0.06079378938036184,0.08192303081135988
sample_135,0.6302262634152449,1.174573573102968
sample_136,0.19117283191511047,1.0630224336767113
sample_137,0.49028687388171965,0.7442358553520442
sample_138,0.8478046455868695,1.5591207870194155
sample_139,0.9438442301649461,1.3509284745841632
sample_140,0.011794736466917533,0.6005338950930672
sample_141,0.2931952322250462,1.0522365035978922
sample_142,0.1993170828550226,0.9789900833605951
sample_143,0.5128304650801474,0.969196020302227
sample_144,0.08091849584091282,1.006588515830209
sample_145,0.7399553376102641,0.9891690810376762
sample_146,0.7397651314231168,1.416830173484457
sample_147,0.34399971026968124,1.20563311795335
sample_148,0.7157776404481395,0.7431869650302998
sample_149,0.4951104250675511,0.6992562717173836
sample_150,0.8429966448850443,1.2900612878712603
sample_151,0.6528284654058667,0.9777704406351841
sample_152,0.9301889813585231,0.9627501487942752
sample_153,0.5438359823700829,1.2679064282021295
sample_154,0.33116036669671645,0.43167835460257
sample_155,0.582447147777265,1.581520633790861
sample_156,0.8169706647097674,1.0476655973175224
sample_157,0.09608587191721418,1.0727852709082706
sample_158,0.7416961317659809,0.7995968670640042
sample_159,0.441519757569389,1.0157648299902302
sample_160,0.7914461040169392,1.6727299065149897
sample_161,0.9355172462369963,1.6355246343598646
sample_162,0.8800483178445264,1.0019534799595649
sample_163,0.059247970093216695,0.7641518937670273
sample_164,0.2669203694336193,0.3875394295171951
sample_165,0.7353644131971298,1.5072274289174337
sample_166,0.438285148313885,1.385520099365611
sample_167,0.8904277136998182,1.4555039628006872
sample_168,0.9991028498878711,1.0172506569469109
sample_169,0.35935787746854353,0.8075765689193998
sample_170,0.4953770978180614,0.7785890025279817
sample_171,0.6841115445659689,1.165463837847406
sample_172,0.0830684298209361,0.8604640231266123
sample_173,0.3892122181736093,0.7908837301404745
sample_174,0.4978075339331187,1.4023384875137719
sample_175,0.5542027518605785,0.8216872269803129
sample_176,0.0008892124818815628,0.7163588537886942
sample_177,0.8703188276357852,1.5937032418413288
sample_178,0.17540538975189812,0.7724212072671442
sample_179,0.40481688479757905,0.45467711831358204
sample_180,0.010043259941467042,0.9011316871742701
sample_181,0.07421131629627764,0.4086386363362583
sample_182,0.5950005221168133,1.4561813535362949
sample_183,0.892532541952181,1.256956795108402
sample_184,0.5629071482773251,1.1038624223118627
sample_185,0.2547587563273983,1.069313061297397
sample_186,0.7601191610736708,1.4259735060449956
sample_187,0.1819863869600742,0.5171458721267514
sample_188,0.17484749723706017,1.1199595087181304
sample_189,0.9271288087367913,1.4891117178739486
sample_190,0.8230299609316754,1.462973290700511
sample_191,0.47411651569591373,0.8304190773086714
sample_192,0.1342990391719232,0.5270876225763621
sample_193,0.1000265615250846,0.41507254354396106
sample_194,0.4835197779890976,1.0089891843217635
sample_195,0.46664955581736733,0.5097962912180797
sample_196,0.7157436230475598,0.9945080196649961
sample_197,0.22009609787686912,1.103668461275181
sample_198,0.013172913591819713,0.8730046107260314
sample_199,0.10069597825149201,0.6139928013699482
sample_200,0.07311271193015223,0.2695612298987239
sample_201,0.6870884165413156,0.7431846995055195
sample_202,0.2938621584629959,0.3251995384897254
sample_203,0.651047668152998,1.0053379979321742
sample_204,0.04630770935788986,0.9384128887156754
sample_205,0.2014148471955184,1.0994582700682791
sample_206,0.5504982211067408,1.315494722338008
sample_207,0.7474110155967897,1.1862785257209405
sample_208,0.4743362106397755,0.6449840975205383
sample_209,0.2768628736600349,0.5918499449350266
sample_210,0.7133408255640672,0.8826264186102917
sample_211,0.6830591992608868,1.3022227326800395
sample_212,0.20495755254941628,0.8036235484082914
sample_213,0.03543097829732189,0.6870050378225616
sample_214,0.611239109550022,1.486717731503042
sample_215,0.13553586397769823,1.1307515947482523
sample_216,0.8090883484323734,1.4305135947132102
sample_217,0.34715885775391153,0.7183368493847166
sample_218,0.30378667905191103,0.5704480601853639
sample_219,0.7252639060847854,1.646463424237265
sample_220,0.3904376933614262,0.5178539296823367
sample_221,0.2284290019482038,1.1905864036464464
sample_222,0.3432654934729975,0.48585618095681526
sample_223,0.8637343795145855,1.2302879403723992
sample_224,0.1993698083675055,1.1394496726861651
sample_225,0.6911021354861753,1.3770757182525322
sample_226,0.6553451072782024,0.6760228645136758
sample_227,0.9383668132155221,1.7878922997197637
sample_228,0.2064135154564608,0.483476565949324
sample_229,0.033989842482798016,0.1437089441786923
sample_230,0.7395928447567819,0.9929948093305484
sample_231,0.13529891763550794,0.7028991595081523
sample_232,0.41362515973659497,1.130961278162907
sample_233,0.33228344963405454,0.43745798223411914
sample_234,0.06942575068325851,0.21032274349875346
sample_235,0.46334090686255514,0.60068163996996
sample_236,0.24459785218537466,0.3813999550601461
sample_237,0.005837130682360359,0.9067276133243374
sample_238,0.541022307947872,1.3976468409367748
sample_239,0.2755296772949396,0.36734786844258016
sample_240,0.8375886782982365,1.2802238617258204
sample_241,0.35560444264614977,1.0670004296586697
sample_242,0.4158094045719374,0.5380889487646863
sample_243,0.16614176314712248,0.33669127026578616
sample_244,0.25471453430726987,0.7418508197668097
sample_245,0.6243107624492583,0.9990827151564736
sample_246,0.608979264856941,0.7008252357385829
sample_247,0.05458064158259357,0.7396450055773489
sample_248,0.26936646412651344,0.36070165015523803
sample_249,0.6722153119238958,0.967852109385534
sample_250,0.7873493057087926,1.4569815928055623
sample_251,0.7658708059731436,1.000501074720206
sample_252,0.817620312296871,1.735283540554578
sample_253,0.21911649050432724,0.5842347211823361
sample_254,0.4712954776060232,0.5560049727529708
sample_255,0.26067353485125255,0.6818723907029262
sample_256,0.29685366202468644,0.6581306002737036
sample_257,0.9686366587409414,1.488449768851103
sample_258,0.4821955962839335,0.5297981882939823
sample_259,0.06876607900194331,0.5604837516889224
sample_260,0.49800926856532035,1.382376778896972
sample_261,0.07332979898588476,0.5950443814423243
sample_262,0.25057410831294313,0.6324951268045647
sample_263,0.31976948027760455,0.9736955409941295
sample_264,0.7126191986209498,1.448053099524118
sample_265,0.9172571057107732,1.1209018776046418
sample_266,0.9193697438011903,1.5350208251845459
sample_267,0.4070190024480478,1.0000585532305013
sample_268,0.46207551201184915,0.5743716892563206
sample_269,0.12657797531146686,0.5805743887658161
sample_270,0.3914440148673992,0.9103588050206756
sample_271,0.23420226542414802,0.26444254224810526
sample_272,0.6333037628294909,0.879024653006692
sample_273,0.21276404448077568,0.9290332163959321
sample_274,0.2219624342202089,0.7196530257357825
sample_275,0.12759723716700133,0.7808998178809302
sample_276,0.7128642624247608,1.5473186429120351
sample_277,0.2377467048805071,0.2929315604167062
sample_278,0.2989784539394371,0.5347196182420328
sample_279,0.18823868344009687,0.81132114884043
sample_280,0.7572640375097341,1.7430129630790518
sample_281,0.8478940246196858,1.0078474643406372
sample_282,0.3824946549983943,0.7634087808426452
sample_283,0.5824866529503299,0.705310399894401
sample_284,0.24473039295332288,1.1775753825652528
sample_285,0.9098571280491516,1.5759455722791424
sample_286,0.43565136435547736,1.1938006243032437
sample_287,0.3700981924611415,1.1593134344486584
sample_288,0.7834398591877181,1.258478225269475
sample_289,0.709134694071039,1.5808740460402828
sample_290,0.1784893437819608,0.9301983413899548
sample_291,0.10216566279578854,0.3488205569471806
sample_292,0.5096944836549431,1.1180149787693305
sample_293,0.212284008297134,0.7324740880810326
sample_294,0.023452365514632145,0.40373085881845805
sample_295,0.05866394089146865,0.3548541979156511
sample_296,0.563038389242456,0.8612535341690475
sample_297,0.812927532067151,0.866872847980536
sample_298,0.5766472984975626,0.9226474217298154
sample_299,0.36615141904028015,0.7075758039755569
sample_300,0.805652225274246,1.5268539190406738
sample_301,0.7982628143102151,1.606294616522603
sample_302,0.5850618131857921,1.0143657088645728
sample_303,0.0021278318361310777,0.46488800455960777
sample_304,0.07327507840091951,0.6937490011190192
sample_305,0.7060355195049788,1.5965364100978543
sample_306,0.7189840967036409,0.7980026250414688
sample_307,0.8819704936091233,1.1414597705910496
sample_308,0.9613278208769698,1.6484285655965736
sample_309,0.3782528868894397,0.3908722384742005
sample_310,0.591909536098125,1.315025982480285
sample_311,0.13668077776830012,0.37475851150771267
sample_312,0.3985605397227874,0.45418914797594856
sample_313,0.10252421159612313,1.021727893392125
sample_314,0.13104689980877549,0.4697440116389223
sample_315,0.9639413854104752,1.4814299730114424
sample_316,0.9560321647505821,0.9980739430972657
sample_317,0.14257008609166855,0.5779772237499783
sample_318,0.5204020055335672,1.159227447748769
sample_319,0.7302918986792633,0.9428935167829762
sample_320,0.12638869718501122,0.6217724817426052
sample_321,0.5267608984063106,0.9349831222583481
sample_322,0.0888974246295231,0.6207285112276747
sample_323,0.30091720443665193,0.9527675322340431
sample_324,0.14626468498123035,0.198170246664358
sample_325,0.4949107406586295,0.8658481518532145
sample_326,0.24776672525054466,1.0728340948683202
sample_327,0.4080246985248286,1.2216032357495585
sample_328,0.0738241148454164,0.7565886511292159
sample_329,0.8116835940528779,1.7774551161101915
sample_330,0.562334862304364,1.5178594633402884
sample_331,0.5975126310385372,1.3728244059567691
sample_332,0.845477731443498,1.5028874101976377
sample_333,0.07009500090363918,0.21783719685116076
sample_334,0.24401973003432076,0.4585255941264311
sample_335,0.509417015803753,0.8313690627192013
sample_336,0.10694319687309828,1.0502105633259065
sample_337,0.5812624086302227,1.1920418024493555
sample_338,0.7133150240706185,0.7638773824355768
sample_339,0.38287587789139743,0.6873276522513094
sample_340,0.49786902870527516,0.8372412863006681
sample_341,0.29043350248304933,0.5165992607495852
sample_342,0.20688867100219555,0.3106957299049177
sample_343,0.2363932729704996,0.336730978516838
sample_344,0.596079853724119,0.9447576392740374
sample_345,0.5521750034849282,0.9773449953435949
sample_346,0.3171902422613193,0.48347785117566056
sample_347,0.6709175330175208,0.8126694190273213
sample_348,0.34236193306149243,1.0257136867380166
sample_349,0.3903606825979653,0.7733234467703505
sample_350,0.873399395609185,1.723418833525882
sample_351,0.2996884852413739,0.8168301438574095
sample_352,0.08901597868148436,0.09434429603251371
sample_353,0.5232216493551398,1.4941400735879984
sample_354,0.7319983408749065,0.9259532386102627
sample_355,0.7731812447388191,1.5640323251665693
sample_356,0.32959756265080475,1.0705225512766825
sample_357,0.7492346129501297,1.6357264548377737
sample_358,0.8793504659769669,1.679812559482119
sample_359,0.17573256173078633,0.21279292908461955
sample_360,0.409005780959131,0.6072581456863209
sample_361,0.6289385340958649,1.3181339398126952
sample_362,0.9512022882296904,1.4168148338998925
sample_363,0.9530708515110338,1.8261334913081748
sample_364,0.5210760803510734,0.7474774647867412
sample_365,0.9039125673321153,1.1008293121330275
sample_366,0.4595080700016454,0.7011743644752603
sample_367,0.9849804741174808,1.0981301479124252
sample_368,0.0180098143438292,0.933549161723432
sample_369,0.5092412241950997,1.1459531759753718
sample_370,0.8830191552926039,1.858130018863623
sample_371,0.2634768835179293,0.4246569541141262
sample_372,0.20107411748873738,0.3764970564581065
sample_373,0.014166366763297189,0.6017423822371418
sample_374,0.14292808547236824,0.6274545905159726
sample_375,0.030742806373148523,0.5712732821978901
sample_376,0.5108017942457375,0.9605093688333114
sample_377,0.4376866252785241,0.8374959349657912
sample_378,0.7291967484350999,1.5952001218757093
sample_379,0.6395599375786851,1.16632564298933
sample_380,0.27965188832104015,0.8407870196216889
sample_381,0.5661305109790076,1.2171952549491576
sample_382,0.3826498272678871,0.527223254903707
sample_383,0.4186507160990438,1.0448717271513397
sample_384,0.36326258438125536,0.7831543591329438
sample_385,0.04217295773337382,0.8407776684638896
sample_386,0.711186510509888,1.0287211396206053
sample_387,0.9348261956214825,1.5365309312228859
sample_388,0.1805693726073161,0.5611460291890623
sample_389,0.7101015721028143,1.0631094708632625
sample_390,0.5298681088748631,1.021992648015059
sample_391,0.9538891718634548,1.9525794364216233
sample_392,0.760052699237102,1.5009088344401003
sample_393,0.09538379495757843,0.1747060406310782
sample_394,0.0729639220768632,0.22079341564033073
sample_395,0.5697059246989704,0.6401793412562524
sample_396,0.32324999602058035,0.5046015998250886
sample_397,0.3184911547021849,1.266291371937821
sample_398,0.21024581419294686,0.8360689058221767
sample_399,0.6737576678723376,0.8357376155235108
sample_400,0.8867994529364833,1.5350294843795065
sample_401,0.5882723385668567,1.4037088358382515
sample_402,0.1974527921624265,0.22481178850183825
sample_403,0.8579743636548709,1.3038074343995227
sample_404,0.06024281976551715,0.2863775707551762
sample_405,0.9563089307540369,1.435466976006833
sample_406,0.258398068733132,1.112058759345402
sample_407,0.2874362427687611,0.5116906664780173
sample_408,0.38743906656019234,1.2184520831990615
sample_409,0.36412780907175435,0.5495749516683133
sample_410,0.09076576900223521,0.9203340739826075
sample_411,0.546214366881357,0.9272341349134916
sample_412,0.7443257365990725,0.8629314619741937
sample_413,0.15693925039716028,0.7739657031458697
sample_414,0.8824121204809972,1.2769579508782676
sample_415,0.23661598462092281,0.34431443749542545
sample_416,0.15987980543452207,0.28801871487764463
sample_417,0.8505944397905956,1.1796837063336492
sample_418,0.29365041899474,1.0934016724707591
sample_419,0.4842780762117713,0.5134797698802199
sample_420,0.8151887040848371,1.7032741549535455
sample_421,0.5922814446671116,1.3409013406472714
sample_422,0.9053539777156965,1.6733489024813508
sample_423,0.04487352695391511,0.27020796118941415
sample_424,0.005641191327073525,0.17393046436015014
sample_425,0.16600139626538635,0.9547533858413997
sample_426,0.32138427857560803,1.0270055912638543
sample_427,0.608261270056357,0.9158983391756372
sample_428,0.6004711390042206,0.7347551250967322
sample_429,0.802596970308108,0.8527721369321092
sample_430,0.6560614675755594,0.7042406120120714
sample_431,0.9407681398887864,1.1867816227107566
sample_432,0.417626702807409,0.9138537623441493
sample_433,0.35428779347449946,1.2795810529470533
sample_434,0.16829704847948102,1.048429875980965
sample_435,0.4910182063776001,0.5278641840342027
sample_436,0.3522756554000397,0.6975357086205107
sample_437,0.3084872102500402,0.35477044806156255
sample_438,0.9398494783678264,1.5505083113019666
sample_439,0.08447957417798913,0.1977520807812041
sample_440,0.4432431000741135,0.5425211908602146
sample_441,0.4463103114094267,1.2835770317959256
sample_442,0.9229020798502072,0.961705544188632
sample_443,0.40967053794105124,0.419828156429926
sample_444,0.6848597975974726,1.1729931813639687
sample_445,0.07429749694295595,0.6942487366490033
sample_446,0.45594693942704567,1.2320962011554206
sample_447,0.32433330173984576,0.635023170206674
sample_448,0.1282275153985819,0.5510250504315252
sample_449,0.031196529172813126,0.255925594023259
sample_450,0.910491644053445,1.4909223308415975
sample_451,0.6749662806408163,0.9777109868462748
sample_452,0.8452115590238238,0.9286007287886815
sample_453,0.6295651970898912,1.3061122953198152
sample_454,0.7857496707835425,1.3504818167986166
sample_455,0.3135747539597926,0.834758211177848
sample_456,0.4265096413196452,1.0360117141876524
sample_457,0.5555843321766454,1.3913105714345129
sample_458,0.7876923537600484,1.7227546045347586
sample_459,0.898980809460588,1.7583731755739134
sample_460,0.10815435237184756,0.6780432363310271
sample_461,0.22355070650989162,0.6699534425562657
sample_462,0.033681238290840465,0.6610023124085599
sample_463,0.37049369480322847,1.3519803719657104
sample_464,0.23056702743984658,0.706668505358178
sample_465,0.5869340977131388,1.5695819141173568
sample_466,0.4134919154912282,0.6143558105869691
sample_467,0.43222865593722837,0.7755531764552919
sample_468,0.09599923679322941,1.0316214631232805
sample_469,0.45105397734793895,1.2062764981453702
sample_470,0.755312335011108,1.6365583069956933
sample_471,0.8097858662281976,0.9780914143969424
sample_472,0.6404266771041727,1.551949463318453
sample_473,0.3331880665653324,1.2721232726359104
sample_474,0.9527317278689618,1.0059620416041286
sample_475,0.9685604645651651,1.5568033843752287
sample_476,0.8095840877367699,1.7023882469815868
sample_477,0.37476342560253384,1.023754266551944
sample_478,0.2450468593205517,0.541142897439779
sample_479,0.06727058537551889,0.2885956134366475
sample_480,0.07195040383108231,0.2596509212037934
sample_481,0.923886004025517,1.1810800555938203
sample_482,0.24749848014775933,0.670699309235292
sample_483,0.6669879936432643,1.4256141434319936
sample_484,0.3060169472262839,0.3424800604519205
sample_485,0.49726170302806527,0.5318182821465315
sample_486,0.34101422355868016,0.7095361298271976
sample_487,0.8713623055243505,1.3514269925870943
sample_488,0.7047325588314428,1.3916368233423277
sample_489,,
sample_490,1.414778667291837,
