SAMPLE_ID,BINARY_1,BINARY_2
sample_162,0,1
sample_163,0,1
sample_164,0,1
sample_165,0,1
sample_166,0,1
sample_167,0,1
sample_168,1,0
sample_169,1,0
sample_170,1,0
sample_171,0,1
sample_172,0,1
sample_173,0,1
sample_174,0,1
sample_175,0,1
sample_176,1,0
sample_177,1,0
sample_178,0,1
sample_179,0,1
sample_180,1,0
sample_181,0,1
sample_182,0,1
sample_183,1,0
sample_184,0,1
sample_185,0,1
sample_186,0,1
sample_187,0,1
sample_188,0,1
sample_189,0,1
sample_190,0,1
sample_191,1,0
sample_192,1,0
sample_193,0,1
sample_194,1,0
sample_195,0,1
sample_196,1,0
sample_197,1,0
sample_198,1,0
sample_199,0,1
sample_200,0,1
sample_201,1,0
sample_202,0,1
sample_203,0,1
sample_204,1,0
sample_205,0,1
sample_206,1,0
sample_207,1,0
sample_208,0,1
sample_209,0,1
sample_210,1,0
sample_211,0,1
sample_212,1,0
sample_213,1,0
sample_214,0,1
sample_215,0,1
sample_216,0,1
sample_217,1,0
sample_218,0,1
sample_219,1,0
sample_220,1,0
sample_221,0,1
sample_222,1,0
sample_223,1,0
sample_224,0,1
sample_225,1,0
sample_226,0,1
sample_227,1,0
sample_228,0,1
sample_229,0,1
sample_230,1,0
sample_231,0,1
sample_232,0,1
sample_233,0,1
sample_234,0,1
sample_235,1,0
sample_236,0,1
sample_237,1,0
sample_238,0,1
sample_239,0,1
sample_240,0,1
sample_241,0,1
sample_242,0,1
sample_243,1,0
sample_244,1,0
sample_245,1,0
sample_246,0,1
sample_247,1,0
sample_248,0,1
sample_249,1,0
sample_250,0,1
sample_251,0,1
sample_252,1,0
sample_253,1,0
sample_254,1,0
sample_255,0,1
sample_256,0,1
sample_257,0,1
sample_258,1,0
sample_259,1,0
sample_260,1,0
sample_261,1,0
sample_262,0,1
sample_263,0,1
sample_264,0,1
sample_265,0,1
sample_266,1,0
sample_267,0,1
sample_268,1,0
sample_269,0,1
sample_270,1,0
sample_271,0,1
sample_272,1,0
sample_273,1,0
sample_274,1,0
sample_275,1,0
sample_276,1,0
sample_277,0,1
sample_278,1,0
sample_279,1,0
sample_280,1,0
sample_281,1,0
sample_282,1,0
sample_283,1,0
sample_284,0,1
sample_285,0,1
sample_286,0,1
sample_287,0,1
sample_288,0,1
sample_289,1,0
sample_290,0,1
sample_291,1,0
sample_292,1,0
sample_293,0,1
sample_294,0,1
sample_295,1,0
sample_296,1,0
sample_297,0,1
sample_298,1,0
sample_299,0,1
sample_300,0,1
sample_301,1,0
sample_302,1,0
sample_303,0,1
sample_304,0,1
sample_305,1,0
sample_306,1,0
sample_307,0,1
sample_308,1,0
sample_309,1,0
sample_310,1,0
sample_311,1,0
sample_312,0,1
sample_313,0,1
sample_314,1,0
sample_315,1,0
sample_316,1,0
sample_317,1,0
sample_318,0,1
sample_319,1,0
sample_320,1,0
sample_321,0,1
sample_322,0,1
sample_323,1,0
sample_324,0,1
sample_325,1,0
sample_326,0,1
sample_327,0,1
sample_328,1,0
sample_329,1,0
sample_330,1,0
sample_331,1,0
sample_332,0,1
sample_333,0,1
sample_334,1,0
sample_335,0,1
sample_336,1,0
sample_337,0,1
sample_338,1,0
sample_339,0,1
sample_340,0,1
sample_341,0,1
sample_342,1,0
sample_343,1,0
sample_344,0,1
sample_345,0,1
sample_346,1,0
sample_347,0,1
sample_348,1,0
sample_349,0,1
sample_350,1,0
sample_351,0,1
sample_352,0,1
sample_353,1,0
sample_354,1,0
sample_355,1,0
sample_356,0,1
sample_357,1,0
sample_358,0,1
sample_359,0,1
sample_360,0,1
sample_361,1,0
sample_362,0,1
sample_363,0,1
sample_364,1,0
sample_365,0,1
sample_366,0,1
sample_367,1,0
sample_368,1,0
sample_369,0,1
sample_370,1,0
sample_371,0,1
sample_372,0,1
sample_373,0,1
sample_374,0,1
sample_375,0,1
sample_376,0,1
sample_377,1,0
sample_378,0,1
sample_379,1,0
sample_380,0,1
sample_381,0,1
sample_382,0,1
sample_383,1,0
sample_384,0,1
sample_385,0,1
sample_386,0,1
sample_387,1,0
sample_388,0,1
sample_389,0,1
sample_390,1,0
sample_391,1,0
sample_392,0,1
sample_393,1,0
sample_394,1,0
sample_395,0,1
sample_396,1,0
sample_397,1,0
sample_398,1,0
sample_399,1,0
sample_400,1,0
sample_401,1,0
sample_402,0,1
sample_403,0,1
sample_404,0,1
sample_405,0,1
sample_406,0,1
sample_407,0,1
sample_408,0,1
sample_409,1,0
sample_410,1,0
sample_411,0,1
sample_412,0,1
sample_413,0,1
sample_414,0,1
sample_415,1,0
sample_416,1,0
sample_417,1,0
sample_418,1,0
sample_419,1,0
sample_420,0,1
sample_421,0,1
sample_422,1,0
sample_423,1,0
sample_424,0,1
sample_425,1,0
sample_426,1,0
sample_427,1,0
sample_428,1,0
sample_429,1,0
sample_430,1,0
sample_431,1,0
sample_432,1,0
sample_433,0,1
sample_434,1,0
sample_435,1,0
sample_436,1,0
sample_437,1,0
sample_438,1,0
sample_439,1,0
sample_440,0,1
sample_441,0,1
sample_442,1,0
sample_443,0,1
sample_444,0,1
sample_445,0,1
sample_446,1,0
sample_447,1,0
sample_448,0,1
sample_449,1,0
sample_450,1,0
sample_451,0,1
sample_452,1,0
sample_453,0,1
sample_454,0,1
sample_455,1,0
sample_456,0,1
sample_457,1,0
sample_458,1,0
sample_459,0,1
sample_460,0,1
sample_461,1,0
sample_462,1,0
sample_463,0,1
sample_464,1,0
sample_465,0,1
sample_466,0,1
sample_467,1,0
sample_468,0,1
sample_469,1,0
sample_470,1,0
sample_471,0,1
sample_472,1,0
sample_473,0,1
sample_474,0,1
sample_475,1,0
sample_476,1,0
sample_477,1,0
sample_478,1,0
sample_479,1,0
sample_480,0,1
sample_481,1,0
sample_482,1,0
sample_483,1,0
sample_484,1,0
sample_485,0,1
sample_486,0,1
sample_487,0,1
sample_488,1,0
sample_489,1,
sample_490,0,
