Age,Ethnicity,Batch
0.9261037763773179,0.930846877095888,0.7609870550055182
0.7149743781177336,0.33975765219792864,0.6694340408627679
0.9591188782047761,0.314780699879484,0.7535744288126205
0.2781613687955511,0.19063740315379585,0.19186020363417522
0.8175408544929987,0.4255975787285018,0.8432733300196262
0.8293495180330532,0.1275990884667657,0.16644663367717283
0.11075045307324172,0.39490106433439953,0.3145702175685703
0.03917753090886156,0.668062365533943,0.9726319204483878
0.4344079103066625,0.9105848909550283,0.14674514704808117
0.1720401055078309,0.6182613139860944,0.398031009040519
0.1517744607590923,0.13053191288025334,0.7546640616557203
0.5333460472100744,0.32353492140223716,0.4608701339203145
0.6816478757151678,0.6489976302000127,0.3237151466291923
0.5287871401496902,0.23251266441924656,0.03497925760372955
0.6414236909955859,0.8468806544719107,0.788302447529758
0.07609918177130459,0.06010421364667495,0.5959229957409067
0.7169324649318976,0.21133771080477448,0.9539527988196985
0.4492268179863703,0.7400510982449857,0.37671972002322973
0.7057028165158403,0.4499043187649854,0.7067678829353432
0.4634217839923005,0.879720071542551,0.1095002359895274
0.2756150540233886,0.686037207540225,0.486998764690312
0.005351104808477558,0.05461693498372733,0.1132014791974445
0.14524438589898225,0.5068465167572818,0.9680848369414714
0.08294116524089268,0.8638189956893194,0.6607248617466142
0.17348233154065973,0.25755049426584176,0.8456772092681699
0.4407524137226071,0.16485115960393082,0.6824280722974658
0.36704925993550064,0.40850855357964844,0.23771656194192925
0.34620231040773586,0.554553168162595,0.1537779442192997
0.1516728928473423,0.16832460560853346,0.3379069564246324
0.2823751208842309,0.3258867584815104,0.9001661254317173
0.010652963081360989,0.953120542771762,0.9286885229751429
0.5405184325930135,0.7737150228990326,0.30700531207783666
0.843156957971336,0.5114565667946553,0.0081228792776471
0.9699682568313521,0.5181272704260096,0.4832529685488789
0.15994799549019012,0.8482425228530566,0.9646423214883248
0.9644290282280299,0.7076572605175686,0.8952915353319753
0.5254916271375079,0.8218290079761126,0.9072809423170218
0.700800983064723,0.014391464589854852,0.5694789578729109
0.28245407426099045,0.4217087250170837,0.9203259545603744
0.03320062294935755,0.5410537432241473,0.7930808480484353
0.5038423315727023,0.17034936421920244,0.8261499194115434
0.9895482339954955,0.21212868392410722,0.11649397995004551
0.5794214979723553,0.814868857590783,0.979930886121017
0.29372679603484486,0.619759497323271,0.6429632450960534
0.4377439255482467,0.17822103438810144,0.03459014334156629
0.40043415606347876,0.15160995218227313,0.7086325065286079
0.24759087027173332,0.2800265723796431,0.018041413117287908
0.6333036272802719,0.2851063143410244,0.9512996872091373
0.7002690040150648,0.47229159016022226,0.4106667938629054
0.06740289552822776,0.6914581896175735,0.6010439149927056
0.22990961935583876,0.15116973883515583,0.8056501518540202
0.40665239720140556,0.22675630330202434,0.2641425424676427
0.48969541268508054,0.09782420858041019,0.4869727644162378
0.29925744898660733,0.8785732049357176,0.018153013647910665
0.27478850429150437,0.30583571222946415,0.5598605016001696
0.4808180739818446,0.8739827772357427,0.5393303893185597
0.12783857946081856,0.8642450370248971,0.7914664463271981
0.31101360474844,0.07438379349791235,0.34883656059367985
0.9575435851736951,0.0523635976476009,0.6570864145452799
0.8695946751212673,0.20277366868619517,0.5527987556716736
0.8327842766672582,0.7925849102774896,0.7854405952348442
0.587940019499851,0.6721386552850597,0.8053538268338043
0.5993384862958011,0.7304475997759241,0.6254989524300281
0.5281732615788228,0.9399409639691567,0.4518571783521166
0.1544346617566823,0.6824374522384349,0.17931256266312956
0.4983090426083394,0.5068684175234988,0.2697897462675578
0.5508512359758404,0.3993492416179374,0.5156782989351443
0.8981275417109917,0.28125438778356093,0.15442273452930855
0.22359009611160086,0.5919147186486271,0.34724220295714603
0.7077914076725236,0.30418204854843145,0.017294862156830515
0.8762108689395487,0.8111956226939308,0.24353151304147858
0.12964422067982895,0.8165747770637581,0.028051049537115347
0.2808642228346183,0.4796248141766224,0.2488703890577093
0.39605351935950117,0.8262728682917313,0.24190913335559583
0.12666524971393356,0.750112830346445,0.36340927107102905
0.9500030681121234,0.2627148752113122,0.48929882632453214
0.26390867146554275,0.9105937661436458,0.5782707974678998
0.657582380487673,0.9808750842207548,0.2307338513654691
0.7050150850711292,0.5111170666967677,0.6754858131437305
0.45465636570828827,0.09499681929841675,0.6915575315322435
0.9180616271831832,0.23859239064373594,0.13092001091248817
0.0001467286538836543,0.5979700382379092,0.29028201625653116
0.9490427831882966,0.05748570490658689,0.6002467138149445
0.6510690697310395,0.6577507773699485,0.6999244864303131
0.6980555895025948,0.06093844525319159,0.8990725225875376
0.3457111666384707,0.6686257114281862,0.3546914346432939
0.17276717792312213,0.5568031428231648,0.750966565959843
0.43549616096169386,0.46567074337797787,0.45932388575742644
0.9110967849348031,0.1788255495062714,0.00839274070785212
0.5251607242776606,0.9314037163314679,0.6661701312827673
0.8886985111029415,0.7459323761943744,0.47188962807568724
0.6618948346453504,0.2198925373425662,0.5095502406455883
0.4771717683455903,0.896544591268776,0.33021990721338823
0.07637832195278138,0.8986193354952741,0.4459795728895184
0.9925272505477032,0.6735303148674787,0.9688021364567121
0.9106857886104167,0.08311175771478663,0.02917182221360526
0.385979721421122,0.801595647156859,0.3671276321177004
0.6373680067832477,0.3802580977657384,0.4296429036174201
0.6553110116912659,0.2206843015861184,0.23582746958051914
0.9153924784234329,0.9475705174493492,0.8160827594842661
0.4550411489397934,0.42052337338833,0.4809705364069403
0.28814704463339846,0.9458941920429971,0.7041991082577712
0.4654060424747912,0.5064372593049002,0.28862617762814247
0.7038645945636284,0.9201183402656989,0.7261078944765014
0.684111480164197,0.6661159281767226,0.14441814370771278
0.8502223615990239,0.6213638855212567,0.9807646059995396
0.9576874468925043,0.6453475103100947,0.40720618925311913
0.7449863927185243,0.1444574874907072,0.6890352461498681
0.07808294792816084,0.4017092840758847,0.5500258619381286
0.5089675574950345,0.7564299621578952,0.22326230200529507
0.6752610788127364,0.061920983273934915,0.2901273163076443
0.36370466090223563,0.44434949557653547,0.4715389790693143
0.5979007148566551,0.7804530520850101,0.19230739817280007
0.1645630896938619,0.29475508194317634,0.41288556535797416
0.09753872265061458,0.11906531020384659,0.8741904902783175
0.4935848832854157,0.2852268219411187,0.8693671831963019
0.5113643973369915,0.6229369585034406,0.09964941212103406
0.594028124899032,0.19018647331851435,0.7888096324925871
0.3448169039322726,0.37048905447959957,0.19966011897632963
0.2626139788798636,0.28699500874749795,0.21506104832105444
0.12067595155587796,0.07415959590747745,0.4708389327357405
0.7354728415223017,0.8502477581226857,0.9068644636456755
0.50163188106497,0.9186697565958981,0.5466526893292243
0.6908537793069978,0.20200551150412216,0.08154717208714479
0.42768116750776297,0.32526465662465043,0.6877546694495378
0.844126960017018,0.36382551155451637,0.2011430953047264
0.4705325178847941,0.744786751624777,0.923349209626402
0.8002584077443982,0.3890279679471278,0.5014833646177657
0.1476458425894951,0.2264047582470501,0.4601298215290146
0.2963762669794143,0.00759446229992955,0.3890249129181391
0.6594418110644875,0.131043744778369,0.6835005606389983
0.2969068645927606,0.42923518254692117,0.945387192348877
0.5220689795561091,0.2748581183084897,0.20320138141661026
0.7763813682061378,0.4374048081602393,0.028304799378008116
0.9741166633715974,0.52945541488217,0.5037998364678671
0.9337003753776105,0.654675873895388,0.17251921024742778
0.9732903635263586,0.6404353389975852,0.5541268979618788
0.36303902178170766,0.26275298248235823,0.5251132722783554
0.6740812422947777,0.7590485523365529,0.9341875841644778
0.9745081156446895,0.4514490276227505,0.6223969358486765
0.007741475245644169,0.6642630010672794,0.603991380511061
0.9357545320783314,0.1045916222304093,0.744466768374779
0.4754967908861589,0.25706532013647787,0.7950562644821908
0.6481618595196268,0.5423116152605085,0.24237679340618623
0.9031781354829191,0.21928670083658242,0.15820525123334472
0.5651670017910355,0.408761182137791,0.8887876736820586
0.649060475044033,0.4432332894012174,0.1917281889996736
0.4270827488010507,0.8426603374461898,0.2086084076711756
0.4840417188399748,0.30413340130863276,0.3836428572086792
0.2981856479594538,0.9822953070027924,0.20559874498922892
0.38956132645752817,0.7505680830431352,0.9923654042632475
0.7155976678368385,0.5415772467069346,0.9365945902788058
0.9004683196120702,0.5370304952258256,0.11180527366654291
0.4105687712543171,0.719753369686317,0.8872601657359593
0.6279064296438004,0.5264937073827471,0.7260921479237632
0.22086884639345827,0.3238470996337284,0.7052641977892475
0.8768847345498059,0.8012459869917028,0.7709773115878615
0.3776213112179614,0.21066100474265537,0.42567427881199893
0.662744187574791,0.7229414292971326,0.05530713331367809
0.7042558548361466,0.1067412063609432,0.3277877278800454
0.6224104708823341,0.010891617491302075,0.5026327358588132
0.17929363104044982,0.9108916171992603,0.3419416598473739
0.6591470680726521,0.6594923635653347,0.9477609993305742
0.564944570356396,0.13285390413935527,0.7838794983498334
0.919929696401599,0.547862663576298,0.206664956126408
0.7524325245000023,0.07153919474609483,0.1786181698827265
0.22407852965132502,0.05976058807246609,0.29086584872699284
0.7611711505205867,0.9884740525979319,0.2551527233121418
0.3571263127130644,0.4615531850340522,0.6298230702750978
0.25009084209255694,0.7875146060420852,0.9223053315039007
0.6132515946988271,0.5433968071870836,0.2829686073083548
0.4655888342408123,0.002638035717246634,0.7674944025082981
0.5557723334027678,0.8870029659484915,0.6619776117980465
0.36396429674148245,0.2946977579898964,0.6219821388149236
0.3219337925709038,0.4550287759504512,0.37369288126828115
0.9095017960498017,0.10334154077249735,0.22829855843718883
0.4595914506977046,0.5338459881459678,0.37939628222849797
0.10918374273790188,0.5049979721967106,0.3479244415175162
0.001662110891665236,0.5103135526014493,0.6962496192317646
0.47929236723819035,0.579794734615535,0.13067162044912273
0.5831213978866454,0.4316542248508495,0.9549981270945487
0.029511941842272682,0.8697035782369655,0.2847390348858869
0.9662742024184796,0.26238678100669355,0.6477376466071059
0.4609662217844466,0.7204069022272988,0.7354938557043911
0.9700048018090266,0.26395222977742216,0.9905132974791004
0.07301516348955084,0.6606856345081602,0.32781492474487806
0.33803521826003124,0.6140365948810029,0.5867695105934809
0.14094921747256417,0.13567132144894178,0.7486593049168033
0.7842198550392685,0.515143814470457,0.08742712634932936
0.15690296742958654,0.004544218123015309,0.5257657829253573
0.9230456575326862,0.37276963386704143,0.1951452648162595
0.46828042579478346,0.5320361099240114,0.3109040430451393
0.6944743779702909,0.8745037287707076,0.8938701021346216
0.49918528837040355,0.5319421388782815,0.2818899752603303
0.5842540607793729,0.5460159700129781,0.6335243048281873
0.4195592987904013,0.38178417457354685,0.2083627274020694
0.3981207958962558,0.9152823017354297,0.5500155580911839
0.7312003822553488,0.010046509732318132,0.019556421548237557
0.4305050764941818,0.9993950902462476,0.4605076302464952
0.7982530616105461,0.1374223272591797,0.5909896689428944
0.9716574363988248,0.23683941160815203,0.278781082278428
0.35273780370746843,0.12640496481051855,0.895291644196798
0.8026697344931835,0.8331990678544734,0.8424311700173899
0.6072809873254741,0.8878210747729234,0.49027501291865105
0.25170459755259555,0.018250979063056283,0.1379329897795425
0.023378759056345233,0.6241761433428794,0.3887958857208471
0.058367408782230346,0.8121817453527991,0.9348073813994666
0.13500750419900043,0.34840316048905606,0.36791717277518643
0.43883776342286507,0.7801948586073666,0.8086533344439812
0.555239623469121,0.48856585849121803,0.8606780492168618
0.6980232268378672,0.32606730360297687,0.451914353004615
0.2893225620253632,0.26680690445966837,0.2623953620209465
0.8074267685499481,0.37344041793129157,0.858572928065344
0.18438332392403334,0.5662376694523616,0.19642395855234973
0.4739070426101408,0.7363280169657,0.17912489755162353
0.874071645395782,0.7806085800969138,0.12031069815650763
0.12292864756477528,0.06275835899692583,0.43351984834402346
0.7601379607373331,0.7468623964973247,0.30787729609693026
0.4426485249921501,0.8495018523333426,0.2865220756957143
0.03229615424150967,0.6308051143146003,0.9963030638754853
0.39047510580409894,0.781426363346696,0.004302594011823091
0.5752012995044686,0.45361944779123253,0.02761665872447172
0.7687220553280929,0.2253651401532497,0.6945148718493219
0.5819283903887296,0.6157096096991399,0.8279451175520509
0.6814239118038421,0.5044863205908412,0.20655976844041146
0.6767054604040663,0.8161377616365397,0.46663951326227515
0.8269097433585306,0.7539541256897135,0.9907672928636206
0.07335081336062732,0.5984179435686743,0.6906922297611071
0.6765402282372526,0.11324520489502143,0.24006021241042697
0.013772063069624307,0.24871254210979665,0.01094418944349651
0.6550855755483498,0.6428813985494111,0.5289002846465443
0.36750264098945484,0.8522956668381934,0.32795466151265074
0.320825199538338,0.28552766368648275,0.761230120571454
0.6439584906714715,0.45940253211024107,0.3002796129259784
0.01107558570621614,0.4223936957513874,0.8087457510842311
0.48647735455443386,0.5123894030438918,0.5004140869030154
0.46985004426999133,0.2608008279454337,0.001649320247915087
0.4823799464754188,0.37932550842747803,0.5427091266059236
0.25894672895155124,0.07697028999981237,0.551670184323708
0.3657198736802876,0.19177341609432874,0.76013959575798
0.637935014657028,0.5896672554967275,0.7928880101862257
0.806218751927879,0.10026377770474237,0.8357760182640634
0.1616418149144525,0.40287949513966703,0.7439073151365156
0.5618507157161461,0.7962409768722294,0.044305441281667246
0.979040208908033,0.9014030187068762,0.7555090207285156
0.22681428415989746,0.8665916024619673,0.8722889432685459
0.08509349892125195,0.5713594369597217,0.6012666622870564
0.41652334877000974,0.4844616434482465,0.44744915152613074
0.503144775823456,0.300780473644499,0.7868290630184775
0.5332932921766143,0.7469641903585962,0.8593445975250571
0.16503462005946012,0.866998721274983,0.7235176018777347
0.6528328874272218,0.08458777160713726,0.04082970497249305
0.06653812032495154,0.5082614554606539,0.9108138874173544
0.986807722260379,0.8049671230599997,0.7346217646156155
0.6701140846190787,0.33970935905458655,0.9278447450149763
0.7089054512284794,0.8553266376639381,0.24285143225596384
0.9190835912586703,0.5013227495293204,0.5836400023848971
0.059781494760524856,0.9696715933755353,0.8625298484980661
0.7018007359688283,0.36122817528088236,0.6944323045991072
0.21943431323746032,0.5881629728225244,0.4831140660072528
0.609608970465702,0.10361387126657862,0.9072203037195989
0.8837911306719075,0.4222252113449332,0.0007091423828691212
0.2913854368555975,0.43429794677072553,0.22005037162894658
0.3605348451771666,0.04251011039441699,0.994957240379311
0.7847667366255657,0.40810729259427214,0.1486703213459737
0.4033082026894428,0.7314692264222493,0.7000956943041017
0.33174843141678645,0.3929880120990319,0.058210988591400836
0.7675545404701076,0.8639780219942197,0.3128592094578395
0.201805675773008,0.4786502754967117,0.9786139591510628
0.4773212239428348,0.817925470554737,0.9969401365306376
0.06012182967775215,0.26138369110499515,0.6497113622613084
0.9813439028669617,0.16559059310655178,0.6854854129202201
0.8949624655214903,0.40561347786486723,0.9121231418922731
0.693644354069926,0.9094810325816554,0.33626310403044757
0.14891344950294272,0.6352191526801798,0.4795810329564276
0.09085496009022109,0.5206974306706273,0.895034154862066
0.2971812862348253,0.08909623377458908,0.6485306839572973
0.6143242598794985,0.5900645009997763,0.05841316433964594
0.899955701249727,0.31461647229445755,0.34233736841973794
0.2211660892115157,0.3905619427371039,0.6032606312282567
0.5209224121318334,0.18445630683561776,0.46201012577784395
0.17074178890554492,0.8381156196457791,0.11757064033958042
0.6425984488206962,0.7269583448018739,0.6706868386658813
0.22761456084663623,0.937306259273152,0.6050796504590583
0.44499678131556664,0.4484938947853647,0.9838263539667746
0.3086530296783576,0.025982106773624336,0.2784264126579512
0.8459690620348406,0.4683832034038029,0.6970257189889839
0.702879482929863,0.922589140137094,0.016012791095572076
0.5118629004118624,0.22927210187001856,0.3869797041415626
0.08187625144468957,0.2295958872759456,0.5811601274082137
0.9952479613797713,0.2515053995890124,0.2694370107660964
0.7673777301086042,0.22957554042947104,0.518978069587452
0.036939439964608356,0.09022282219410527,0.30164690249938575
0.2979077611993024,0.644988197487782,0.8891681464868602
0.998083352442773,0.09126732736450505,0.3021705451887533
0.35758971015869934,0.7547395068376908,0.6678518953789503
0.37545409983048805,0.2808591296180387,0.44769140807831165
0.92470007009986,0.974299554998453,0.6559481136083685
0.06674164279011263,0.3234575687777492,0.578426509528861
0.024164062423177812,0.9070484935550118,0.08586337373140562
0.6292223717438992,0.6979167577225109,0.29038837578009336
0.7811512452061782,0.02546674527540871,0.1269193228806329
0.4995382264646564,0.874550201292472,0.5897500974252539
0.31615127442682156,0.9105863161575947,0.18229144062595015
0.8282220358468293,0.6282108956173602,0.9179866973099056
0.9919516233594263,0.9692829501748952,0.9133811133240679
0.995356034821987,0.3040055306209202,0.9367635757815811
0.25952772519860123,0.6223679020644834,0.196880179455998
0.13848026187694518,0.6873592213109443,0.5271002092348387
0.8663763572943857,0.840740234895107,0.905329547395971
0.11313519777648273,0.545659366691698,0.3164073490200774
0.6457761601075533,0.5450702382311727,0.11249522478088769
0.4052989900672648,0.34676764306069807,0.5338035271891715
0.6436585146690681,0.3757337023431677,0.496096701258979
0.27865989199506713,0.05240928531240319,0.9967167173841622
0.7746832927984215,0.40240038352761065,0.010525095650661509
0.17033016836325898,0.8444826606362426,0.7356384387701755
0.6944688958041829,0.1725732481452673,0.5565036728816393
0.04352922227018308,0.5099223376266768,0.46150990924924984
0.4282732081735485,0.0007874437018193792,0.9272215567864386
0.3596363869184709,0.5198609681882891,0.8465122177127027
0.9143263847639984,0.48675124518974333,0.9512720236307182
0.31612340900765057,0.8493851434859685,0.16990713685158476
0.42833072719805054,0.8108646146783691,0.3301166891462992
0.6841301375859576,0.49880191823962194,0.27831862477579805
0.10988087700513116,0.12252163248676173,0.5402995829662702
0.15730625654009378,0.7542660098732965,0.1984802000659487
0.728315266660466,0.1891700870502231,0.154624528441331
0.08319920725792573,0.2594098403973941,0.27138245219454116
0.4746244357436711,0.4897474285561161,0.9519817400639026
0.260513810159283,0.35181223005428075,0.0264782366831251
0.3543658212781904,0.3483688971921244,0.31656453929349504
0.2489915589074576,0.5256760533926224,0.9590545415727048
0.9310577572031957,0.6399138692675519,0.05773321839446499
0.8219780505496661,0.08164558832167268,0.23652105145724578
0.5086840674710991,0.26686822400347454,0.6326557706661737
0.5124148293816497,0.3669444081434432,0.919791303633934
0.021542136341027085,0.7151392272836252,0.19802529650447354
0.8904951038070057,0.18069811329710928,0.5613700394920322
0.46227816669123833,0.1346418473715758,0.9765258325388719
0.5663881522327683,0.40106092488685596,0.7275057985689672
0.5948479912001681,0.10434209586663257,0.18136133449024605
0.4632250826950095,0.5896969299960626,0.13816531450421965
0.32506094981313294,0.42946224831349356,0.4306620440257951
0.3094562748149807,0.9495025441239906,0.42706379381188
0.28759665099102594,0.5700515625559148,0.5328709164720968
0.30721059573577647,0.5208597819905711,0.2543461709271848
0.19309264554385797,0.4078397687725803,0.14408290745944363
0.32764387217812696,0.2025579806962945,0.9924241110672798
0.9420294010673265,0.5318556799709997,0.013321139333919874
0.6877984153310757,0.8084168062475916,0.10720984541722323
0.1947077723149595,0.7097875391741764,0.7382944705638197
0.75485369123438,0.7806315611152155,0.1865346583021663
0.8447803429045622,0.4917236690234905,0.26127293777068017
0.47347334575766964,0.5093679020970785,0.9659631066303238
0.013310511803926284,0.764023271608546,0.08588545629423461
0.8130592549506566,0.17792375815359507,0.761579421506541
0.7351125079846108,0.9611166560100437,0.14113725054505055
0.5274053097579223,0.31595856590531124,0.11047979426006638
0.47224209836609377,0.4215968109546189,0.6902277158030545
0.666817307441365,0.6375157868747585,0.794836605806996
0.3616676082585504,0.4812471515227261,0.5577866996147218
0.07068083297071781,0.6247950236218303,0.10089679343818347
0.040395689211367936,0.8516179699362108,0.3220254261032651
0.6299225557333614,0.17094322500651948,0.2511500473096189
0.6849251944709023,0.4096751663248912,0.9108567487624506
0.5441737006476162,0.6674289248649032,0.7080842187338448
0.2624703122246832,0.06119812249024359,0.09927604798267886
0.7116895015593829,0.5486359058170227,0.8433746953322219
0.4964659717217943,0.726723658848633,0.609698866605108
0.14954454243477988,0.8363910845583931,0.39993982482746415
0.44686982515200535,0.7717089046245957,0.7857000964652596
0.8226773200609956,0.8651540224719614,0.006846577667215303
0.13730732700302872,0.5327033356090038,0.8220219546926346
0.23419155895859323,0.38532226298474104,0.8562886165700088
0.2713615863454699,0.8521884479907529,0.32031544408983037
0.9615252993293357,0.1485857310800125,0.16236248112523666
0.4544657837613413,0.24418244310048798,0.9931131505788289
0.731175344322321,0.6859931171708091,0.7814385613865895
0.8844234724796229,0.349495359166625,0.5253411994412884
0.8923954669808358,0.8532054563134202,0.7061844331473612
0.9687623992621592,0.8552643402427267,0.7988900729825767
0.7785770407706498,0.7454015939719814,0.6553205874716455
0.851564923683177,0.3317340360650698,0.7529752860852919
0.30909398923906406,0.8387156679917758,0.2136572851651497
0.5433377178125183,0.14428178380766377,0.4445443706000378
0.2867458000711216,0.1924787532095784,0.2230061154068228
0.4367027720997041,0.11991841321960606,0.9255163293358457
0.7095092916334482,0.571722126605966,0.8783546422257646
0.08410499557094098,0.7898527067120193,0.17208420529788238
0.6108506371955926,0.8146952972801216,0.6344794724507015
0.21972546912432556,0.8804265392355195,0.14450771071738688
0.39388352304814256,0.2589489201793338,0.1664394378700087
0.7405915928251583,0.26860061634741994,0.5206765648721396
0.6808007353766394,0.5555386114315601,0.14056278031042568
0.02051377714153957,0.27239296461235707,0.1501467853296854
0.38668879522970867,0.9903956425577449,0.055725445251403105
0.8999303128208351,0.9538888489818023,0.9560581995110533
0.5455045571885957,0.16398017681708077,0.7656579430842883
0.8452875736609624,0.7162984942300277,0.3544577114387226
0.75314024773192,0.46505518827961567,0.24091590790552675
0.23935599608510527,0.9105554302318095,0.5663386007285636
0.9647375943591021,0.21547352483998594,0.7383679813657082
0.3112370792010968,0.030024223610266132,0.8336748347678737
0.10556061667435901,0.04658625352040868,0.5191797702061813
0.09507600221616652,0.0398753670473766,0.17773852259366696
0.3298967813850995,0.2626293379438245,0.3003362830534255
0.18734686909408382,0.1504173157449067,0.7783315736638827
0.9007018551500456,0.19750874248839656,0.00726979294315333
0.11985835273333723,0.21584871667248628,0.10818482342891644
0.5428210294649767,0.9741356465429638,0.025137005577814397
0.8013026289900169,0.24689477589888087,0.879987076041616
0.9411434110451042,0.5438004852272307,0.6508890026693195
0.9564023002305495,0.24058428512784635,0.7097913682027814
0.7621180052788452,0.36201318263504434,0.03206451892720219
0.8179155148317612,0.11919427069403343,0.903848584393228
0.3332846660470796,0.47718107923404984,0.9530666307041593
0.929387988506297,0.4245824637238236,0.8500735995106898
0.19607679889987661,0.36621426615493524,0.8409290538045868
0.06778180174616089,0.6645225176400213,0.9673261720531765
0.6036050406437126,0.6347837919698069,0.2568332398605764
0.18169154973784862,0.7476661679544698,0.20748063511984194
0.6679177564080909,0.24340747742135327,0.4496093847384912
0.9318114623177287,0.7749451233876248,0.5547682867884032
0.07325761974238376,0.7212702624254981,0.8823787386961783
0.37136378604974496,0.01120076517144386,0.16661738367540901
0.7507367421325508,0.8179494655410862,0.11239481366188642
0.4072637393277283,0.039456541974786985,0.4760774525490865
0.2068268922274854,0.9735506101369167,0.8302057985865365
0.7737771203522554,0.4311600194115528,0.5788733715193171
0.9915460793967401,0.26574934258889127,0.12753815245092714
0.6463321200386998,0.2020835718754046,0.3753321716881115
0.04316255924235746,0.49250888140258775,0.008609942790987146
0.20650260203464033,0.1771620835391785,0.7605387601670699
0.0592836823304399,0.030607949220458952,0.8645550893154621
0.9090598610048848,0.7870399611532319,0.5394653485072827
0.633798172616246,0.04612873371900861,0.6487323002503687
0.30545193855896735,0.815641211605135,0.3607707222225698
0.7218244554634983,0.6393558654242637,0.13784464823390086
0.31747771173594974,0.3398787791379869,0.2834719344431489
0.7004104254160268,0.6897082392069136,0.7118614524427436
0.7140846284125009,0.8137433247647998,0.6175159141239324
0.8134197172530238,0.6725416719886546,0.42335995199413934
0.4614720402707737,0.15801719398103886,0.5548914305108728
0.2566143010189066,0.8670058139807792,0.9349864023523609
0.27016253679769964,0.1870305840401978,0.28968412094738594
0.17213197051104534,0.1688652556771364,0.026925022799897613
0.6772455821659367,0.7183303253040687,0.4437525523150647
0.11790302006230036,0.6290337647345114,0.9049827136832802
0.983583208520568,0.25059681058871686,0.21910303851699608
0.9132973466064283,0.727367617418486,0.7103995251462609
0.9612160355813497,0.46951651916773574,0.7775234968099212
0.4593751253742733,0.3696011181727912,0.629548112273723
0.13794814106262865,0.6824248276191247,0.4656781771899874
0.5598007632298063,0.07956714717941371,0.6700801407752273
0.8438673481155723,0.4936274602087065,0.7475731735329787
0.08111583058687555,0.8434428276310217,0.5762989157903868
0.32845440984304575,0.55865581113519,0.13613487974996552
0.2101894282281629,0.8690062677581103,0.5971976493620168
0.08349638451381414,0.8359510461472279,0.21746294568000168
0.18627690385529694,0.0020644132387941383,0.9942978762898729
0.10266675984896279,0.32585347941617226,0.23656210155083768
0.5763272895039122,0.469392879995538,0.5754779061722883
0.5568727248562535,0.4504683325946295,0.283495187116406
