SAMPLE_ID,PC1,PC2,21003,22001
sample_089,0.10138845349263081,0.34059189393147804,74,1
sample_090,0.5301618428630708,0.9058979708260335,54,1
sample_091,0.5563272361176106,0.3261384299360637,79,1
sample_092,0.5246930313727212,0.33486678316291685,58,0
sample_093,0.869838592209738,0.27983919281074066,54,1
sample_094,0.21628763425763076,0.022830428599811325,80,1
sample_095,0.9088626269482079,0.6428813481706435,56,1
sample_096,0.016043065676880852,0.880665755029973,55,1
sample_097,0.725461141417653,0.8713849223675836,45,1
sample_098,0.6584399194369333,0.1464465937419106,38,0
sample_099,0.8177065820157974,0.48134697034251595,39,0
sample_100,0.1368855944830507,0.15093387849897155,56,0
sample_101,0.7622749659092891,0.7429043745342778,43,1
sample_102,0.7455135769576067,0.4393609051897591,65,1
sample_103,0.5907225554308897,0.49192360627260334,57,1
sample_104,0.07410585892401556,0.006648874160817941,73,1
sample_105,0.45561381462120853,0.13130707995226087,70,1
sample_106,0.0005799511522595058,0.4899023623040655,38,1
sample_107,0.08162502188519327,0.7657926546513549,54,1
sample_108,0.7785234923190771,0.39429742832825965,70,1
sample_109,0.3868516642676063,0.8745366699020667,47,1
sample_110,0.03466202473782243,0.12568340086064733,69,0
sample_111,0.23494512241241794,0.5518752246564518,37,1
sample_112,0.23443878894437398,0.23931346512462648,75,1
sample_113,0.558970596900084,0.9768907973200427,68,1
sample_114,0.7502593135626672,0.22845843083184958,72,0
sample_115,0.8753600644058124,0.382251498845239,75,0
sample_116,0.7333704998458093,0.42842519176632177,43,1
sample_117,0.730226567324519,0.14292378976030862,80,0
sample_118,0.4676655933267535,0.17685304065712182,45,1
sample_119,0.022829549149456563,0.24102709342604767,70,1
sample_120,0.26267177777121264,0.44236079486539404,69,1
sample_121,0.35330852694664383,0.5525284347236392,45,0
sample_122,0.9504541702090159,0.3802869256875283,63,1
sample_123,0.12630794784420818,0.7150359185510999,49,1
sample_124,0.36426965874240924,0.8178897489624755,40,1
sample_125,0.7513826183698462,0.7004964769568849,36,0
sample_126,0.4773636080478929,0.7820289528369915,76,1
sample_127,0.20167319540701278,0.2520461174246835,71,0
sample_128,0.7814887975316855,0.928372516353072,62,1
sample_129,0.8155933990840629,0.7994291925754047,63,0
sample_130,0.21721034451384935,0.7853380322599499,57,0
sample_131,0.5071457897521692,0.6267317952309601,71,1
sample_132,0.0022648510077503126,0.7210072266878227,56,1
sample_133,0.9204219335193817,0.9765221502622128,42,0
sample_134,0.40830414785510794,0.2519710822325665,48,0
sample_135,0.08110252717003852,0.08823956877242867,80,1
sample_136,0.9504542405558147,0.3090081412945844,44,1
sample_137,0.8955525492327479,0.8353731151924149,60,1
sample_138,0.48671495770842554,0.1271375986555705,45,1
sample_139,0.6769805427841655,0.6111569260699403,80,0
sample_140,0.5071720169800962,0.7397052391217775,59,0
sample_141,0.47406141763969,0.31570853716325153,71,1
sample_142,0.6818415337413728,0.4599618965222232,69,0
sample_143,0.8012536463564621,0.6666485566493296,50,1
sample_144,0.6902431618835905,0.8762196492026879,52,0
sample_145,0.591199294687315,0.008357543671896783,70,1
sample_146,0.6092692017784354,0.15422938533796304,44,1
sample_147,0.8132937766418644,0.008682553330985332,53,0
sample_148,0.3735937971530965,0.971872046493359,59,0
sample_149,0.8514084866910201,0.06055903648804417,46,0
sample_150,0.08852947799964128,0.257560849139292,37,1
sample_151,0.6582007886090491,0.47338030872208003,54,0
sample_152,0.5042182750118402,0.7517872171405282,43,1
sample_153,0.4413173993529429,0.2984039088627626,46,0
sample_154,0.23495323153236036,0.6177669581794114,43,0
sample_155,0.551935646029043,0.06762147363785864,75,0
sample_156,0.3901983562247644,0.12793696570357205,43,0
sample_157,0.17685002219474577,0.9855655573958617,77,1
sample_158,0.4975592953914516,0.7256692055626139,72,0
sample_159,0.9699850104502739,0.16313439151586562,56,1
sample_160,0.1432991605549676,0.5649567115234462,57,0
sample_161,0.15981803806756112,0.9650529357236266,80,1
sample_162,0.7973841586256738,0.10911969589630499,55,0
sample_163,0.05847699382138516,0.4380807918654137,64,0
sample_164,0.30583113973148857,0.28298949373795423,79,1
sample_165,0.6968788961416192,0.6773797395979555,79,0
sample_166,0.06734246806720678,0.55815884494877,54,0
sample_167,0.025371879108005757,0.0528793027373089,35,0
sample_168,0.11081017338117616,0.6569498623613592,50,0
sample_169,0.3808841800553917,0.1118947300299229,41,0
sample_170,0.7448688331479918,0.07039259869315884,46,1
sample_171,0.4559211004291963,0.20836629294968545,49,0
sample_172,0.2717606780508375,0.09386547626742714,51,1
sample_173,0.3335425719493994,0.508789467735679,48,1
sample_174,0.7817819522627725,0.05300847673816489,35,1
sample_175,0.04973082093638226,0.18974795515529874,73,1
sample_176,0.3860660919279433,0.7777232008106032,36,1
sample_177,0.7458479585609059,0.2601698712886633,66,1
sample_178,0.11204580352058824,0.9413216044920336,60,1
sample_179,0.5108687925902593,0.37483106726762494,48,0
sample_180,0.13672847366282537,0.011624694748008313,80,1
sample_181,0.7003098036557391,0.9180742156136885,69,0
sample_182,0.8023095063604258,0.040516652205861536,71,1
sample_183,0.7398571630606876,0.6329175348929319,37,1
sample_184,0.04233363422103653,0.5041565050141426,74,1
sample_185,0.2536215535154571,0.07268609941491588,70,0
sample_186,0.06779490957985135,0.6586064406313203,44,0
sample_187,0.3738706004667842,0.9228206052645664,35,1
sample_188,0.6303213108351675,0.08285043496505073,56,1
sample_189,0.7141204029637525,0.09914371672099564,47,1
sample_190,0.0726294638809859,0.131755986710008,77,1
sample_191,0.8778640518264007,0.15200699571213883,76,0
sample_192,0.672256768196684,0.650834020230912,77,0
sample_193,0.17394230780739606,0.07736778551248169,63,0
sample_194,0.8624889806771818,0.9758025231273249,76,1
sample_195,0.9291701164395076,0.45379764867073735,37,0
sample_196,0.8192896596185768,0.5595792337419807,58,0
sample_197,0.005003645357938069,0.48648036172010634,57,1
sample_198,0.751879650414881,0.7467825153017722,54,0
sample_199,0.4715659123639049,0.033825639841444266,54,0
sample_200,0.07123875834789684,0.18825322337153594,74,1
sample_201,0.4986887482153892,0.6894192834311927,67,1
sample_202,0.5908950987007517,0.7026358238374917,41,1
sample_203,0.12396474472054297,0.990895435162739,78,0
sample_204,0.43457131636188095,0.2456359322973647,77,1
sample_205,0.2661461763625872,0.17308638656604725,56,1
sample_206,0.028499061657442315,0.3919982197563683,66,1
sample_207,0.03280925371166554,0.932184878526118,73,1
sample_208,0.06427940071621152,0.012631792704237643,53,1
sample_209,0.9321688851257037,0.6799585180215493,41,1
sample_210,0.5398706306518581,0.35768386669601004,74,0
sample_211,0.7691108733714147,0.8500813276156469,71,0
sample_212,0.17941657108268338,0.6329775008535823,78,0
sample_213,0.51258019527519,0.31844911802747666,46,0
sample_214,0.3233465009124299,0.05762557473546126,50,1
sample_215,0.5272635610935732,0.1142181614990021,76,1
sample_216,0.6786267036311706,0.6225183768460805,54,1
sample_217,0.28413731922331986,0.8515496045393216,64,0
sample_218,0.8525411962488496,0.5664609150773976,36,0
sample_219,0.12765667151463478,0.7319024199819351,66,0
sample_220,0.06046687909076609,0.7175205201302814,57,1
sample_221,0.322183896590829,0.046902117372203955,53,1
sample_222,0.8335431383993752,0.8472009318815541,51,0
sample_223,0.6158917866332658,0.7930521192714257,64,0
sample_224,0.28028307630140414,0.9641823430158045,48,1
sample_225,0.11201836973461887,0.07652776958385688,49,0
sample_226,0.2443211501627851,0.965111026216116,56,0
sample_227,0.421038537858617,0.2856717817192158,57,0
sample_228,0.111784840748399,0.754667359148957,47,0
sample_229,0.44961459808748927,0.17150517836659862,68,0
sample_230,0.07795306918022349,0.5760657142646624,66,0
sample_231,0.05181326976034106,0.9274551808461453,35,0
sample_232,0.8451067854707652,0.8932464588578948,51,1
sample_233,0.5957452265720662,0.8428380194302032,79,0
sample_234,0.7510991659697217,0.30603354864731913,61,1
sample_235,0.3993009323112271,0.4521360719005114,36,0
sample_236,0.5560474179537964,0.29165387474583726,79,0
sample_237,0.3102959102422085,0.7993567152414323,43,1
sample_238,0.8277576217887501,0.22444309879007895,61,1
sample_239,0.022306426354671283,0.0940327066838782,67,1
sample_240,0.7870094196020039,0.760241345670255,65,1
sample_241,0.9680072718255643,0.9307012541177133,64,1
sample_242,0.14511291507900603,0.5739625682205369,61,0
sample_243,0.4005265193027536,0.3120432187545561,62,0
sample_244,0.7304547105911205,0.6587855951722299,76,1
sample_245,0.6321114631948794,0.8249243772015682,39,1
sample_246,0.7275819288171668,0.7541098929731469,66,0
sample_247,0.4478975407979653,0.8682339557261183,75,1
sample_248,0.24651172251449416,0.10765060120869219,56,1
sample_249,0.22648990137286273,0.4724122342064816,56,1
sample_250,0.1001636073707266,0.5764836358396876,69,1
sample_251,0.038347517534075504,0.32291500651917926,48,1
sample_252,0.32924649322258914,0.7686766355045311,56,0
sample_253,0.10938594502135568,0.44889078409847927,61,1
sample_254,0.7295600602198193,0.16364565196731906,42,0
sample_255,0.815830444973221,0.965704913006298,71,0
sample_256,0.9814557848200107,0.3757674883346298,50,0
sample_257,0.6428297304676298,0.15499252984223255,77,0
sample_258,0.912429317474436,0.3916564087388956,54,1
sample_259,0.31560530272979426,0.058366643384048844,38,0
sample_260,0.07063195991986015,0.18544393726868336,68,0
sample_261,0.19111070426842613,0.9051947062338555,71,1
sample_262,0.3411966315488626,0.4145099348620582,51,0
sample_263,0.16348999359884742,0.6595402868524629,47,0
sample_264,0.8791882180973154,0.5089978449133461,64,1
sample_265,0.46254238544942705,0.9672119589743473,66,0
sample_266,0.39390867733177504,0.11324167221445736,74,0
sample_267,0.6369521252917067,0.14154201076642714,37,0
sample_268,0.004927450584379045,0.6657770654664357,67,1
sample_269,0.4678670784520311,0.9743280806595891,66,0
sample_270,0.8368438523275559,0.35229611543068806,53,1
sample_271,0.7061446327080494,0.35005650287976064,49,0
sample_272,0.894069017396099,0.6203799914249113,66,1
sample_273,0.25775252704773255,0.5560988354138963,68,0
sample_274,0.45405423826732116,0.4118343740765038,72,0
sample_275,0.5473859284612312,0.26061020101229926,70,0
sample_276,0.8552985852726458,0.6285634483302818,79,1
sample_277,0.5505848392199559,0.45636256015704846,46,0
sample_278,0.46474870814532787,0.01665531702784495,64,1
sample_279,0.5837707913168044,0.19660972271553434,47,0
sample_280,0.8867313732422104,0.9873757113520341,37,1
sample_281,0.5312508282907233,0.8800334754594816,76,1
sample_282,0.1710223945166116,0.010544636777450656,61,1
sample_283,0.7068663498849135,0.4687718604022544,61,0
sample_284,0.10685478470838583,0.9130811142301309,77,0
sample_285,0.46505607199882415,0.5510254592885442,66,0
sample_286,0.5011013792118504,0.9807801549997801,47,0
sample_287,0.8436182205008365,0.3677464956827179,72,1
sample_288,0.824062855792252,0.8915586639015798,80,0
sample_289,0.9311485725391915,0.209412936576844,45,1
sample_290,0.1623763201868047,0.17268801458097927,75,1
sample_291,0.03441843076630691,0.2600260358543629,37,1
sample_292,0.4353697046603424,0.18133200879370448,67,1
sample_293,0.09242154996187235,0.324209256577364,40,1
sample_294,0.6840976167475172,0.28362496045898755,56,1
sample_295,0.10679829601896484,0.5954648185329121,61,1
sample_296,0.6059305228774543,0.3565620245854555,46,0
sample_297,0.24543882359386804,0.7904222565981582,77,1
sample_298,0.8446663980959908,0.9536175185228024,46,1
sample_299,0.4249219561356521,0.34718552441733364,52,0
sample_300,0.6082126904297986,0.4349814746668903,69,1
sample_301,0.4145177555388375,0.3678730044106828,71,1
sample_302,0.9016531719821874,0.3703913264310992,49,0
sample_303,0.12143655853363611,0.15405722417739431,35,0
sample_304,0.8541909069390772,0.4202601192157489,58,0
sample_305,0.8278001832667043,0.827633188103676,68,0
sample_306,0.45015383646873497,0.39267492555120054,44,0
sample_307,0.8703148476204414,0.42457711125443787,53,1
sample_308,0.15129863125348608,0.39838603800053485,50,0
sample_309,0.7021778074150236,0.7143783953003655,80,1
sample_310,0.06600609514770506,0.2142112622832315,40,0
sample_311,0.8297355717285313,0.43357697007918405,69,0
sample_312,0.23287375315344505,0.6714963203519728,55,1
sample_313,0.6136723292257176,0.4926002285747608,67,1
sample_314,0.8798021719987734,0.060286214679229566,35,0
sample_315,0.3453100449601785,0.31021184191627027,42,0
sample_316,0.7395052853958695,0.860451601329741,67,0
sample_317,0.7334637564526325,0.035828594197984565,54,1
sample_318,0.8542395573900885,0.09736994365399121,50,0
sample_319,0.25096318746713275,0.6481477879226449,74,0
sample_320,0.2923136013920422,0.32378573669889144,41,1
sample_321,0.8358051425847284,0.5948060513303695,51,0
sample_322,0.04695612319204767,0.4082230366404933,61,1
sample_323,0.38284102002818576,0.6481805584031197,39,0
sample_324,0.8790244242030643,0.543359375696062,52,1
sample_325,0.847334248068067,0.9976270146580573,60,1
sample_326,0.25919194624010977,0.3466436147149152,72,0
sample_327,0.7356090823805834,0.6707738904546927,53,1
sample_328,0.7261101931368503,0.6295797591953778,48,1
sample_329,0.7591634354053167,0.7855865698246178,61,0
sample_330,0.7189760380187586,0.014396456980207084,80,1
sample_331,0.08543919392643518,0.8091152660411625,55,1
sample_332,0.6893311677744658,0.34648878610708733,73,0
sample_333,0.8757339665714465,0.9529706114414442,80,0
sample_334,0.8393657220134987,0.14477277225689056,60,0
sample_335,0.38668508724972606,0.6746082763347971,61,0
sample_336,0.8056952995650115,0.3753374980950088,47,0
sample_337,0.869695012855906,0.5515810564095587,76,1
sample_338,0.7477794247201728,0.061045690379647244,61,1
sample_339,0.34371342062525767,0.9081037596883101,49,0
sample_340,0.04992683715315893,0.17410170278120307,75,1
sample_341,0.7051687122658565,0.5486599258020615,64,1
sample_342,0.5487080761691381,0.8554819766163906,38,1
sample_343,0.8589838866236907,0.4430353294392122,58,1
sample_344,0.6750283952834155,0.6825108940730411,73,0
sample_345,0.6211369927704455,0.7354361419637805,80,1
sample_346,0.5944333220711884,0.404641158771593,61,0
sample_347,0.5012280276922831,0.07234572202159839,51,0
sample_348,0.1817468459821283,0.5295321323397502,71,1
sample_349,0.18986372792058392,0.6189936241297169,55,1
sample_350,0.743801590972355,0.40747286149274853,75,1
sample_351,0.3139056144480372,0.34775221739553897,38,1
sample_352,0.714154427698517,0.6037316541641156,66,0
sample_353,0.25455220756317165,0.9876764329445809,50,0
sample_354,0.8410198880074125,0.36368177636751664,39,0
sample_355,0.9088001636889207,0.6923240948566036,35,0
sample_356,0.6058024031207103,0.3012823827458109,65,1
sample_357,0.8469795159924991,0.28520204652894,59,0
sample_358,0.9086596702908709,0.9729905426439538,66,0
sample_359,0.6774569322126374,0.04199941928913287,61,1
sample_360,0.5184954780528124,0.13293675964957807,59,1
sample_361,0.13128893994984447,0.5656048927805446,64,0
sample_362,0.8829060399525186,0.9951540804518746,65,1
sample_363,0.3772386518675448,0.4891474316290052,56,1
sample_364,0.828133577439196,0.1972692122823061,56,1
sample_365,0.13791031604844273,0.684208472991801,77,1
sample_366,0.6654125028248596,0.09562655401446052,39,1
sample_367,0.1537566096641021,0.5701607259119028,62,1
sample_368,0.8989584295611341,0.21249031658997564,73,0
sample_369,0.4804480385020562,0.49467209244272814,45,0
sample_370,0.2234032469641467,0.8218667784135338,39,0
sample_371,0.7238427536044438,0.753206926105598,62,0
sample_372,0.9310151955322068,0.4461691128899601,69,0
sample_373,0.4243914402626161,0.7645851205919401,65,1
sample_374,0.3593444871207552,0.7661915882515116,37,1
sample_375,0.7311031889123529,0.2603131930290208,64,0
sample_376,0.6020409090833914,0.4305255936822401,65,0
sample_377,0.29142955287383887,0.9016496812405772,68,0
sample_378,0.9573496800133963,0.21614875068647676,61,0
sample_379,0.06133240022885933,0.24082577448255105,71,0
sample_380,0.5035329186025688,0.16361348827815503,46,1
sample_381,0.3383201101588562,0.8290186896320539,38,1
sample_382,0.2976496012469094,0.1638800178960249,48,0
sample_383,0.7522276567420172,0.35427642173866314,79,1
sample_384,0.9305948702349598,0.1854554270240678,53,1
sample_385,0.4389126526017266,0.5099397342814773,79,0
sample_386,0.5684886868567411,0.20946273596095022,74,1
sample_387,0.47175873244764355,0.18611601816458645,61,1
sample_388,0.5133724004800353,0.8075464552997644,57,0
sample_389,0.6696836498276046,0.30094135182564097,64,1
sample_390,0.7148394436058336,0.8112285282388374,77,0
sample_391,0.9881990481078757,0.368438275694839,77,1
sample_392,0.422681528454683,0.5029678358490093,57,0
sample_393,0.25972514691154935,0.09753451871710772,64,1
sample_394,0.188058893911349,0.5870356240996271,58,1
sample_395,0.5325783220592957,0.5688029471168066,51,1
sample_396,0.16670434549560653,0.979121025948732,57,0
sample_397,0.7499024435852346,0.07164039670572597,45,0
sample_398,0.10969833413710917,0.07949378408741348,55,0
sample_399,0.6295404770894546,0.8852901373074786,45,0
sample_400,0.6770773417768547,0.46004369468379425,79,0
sample_401,0.8832005572207344,0.540477301651838,35,0
sample_402,0.006370727570441659,0.1766831907565516,50,0
sample_403,0.28080582682218846,0.994951948851083,77,1
sample_404,0.7764343650035328,0.5246109690043679,47,1
sample_405,0.9471325949612726,0.16925125026444787,79,1
sample_406,0.9442135943724943,0.3884987383178429,64,0
sample_407,0.9747797730583476,0.49790976766917927,66,0
sample_408,0.04324307644178926,0.09485542954038628,44,0
sample_409,0.18639098872660043,0.11547167625628196,36,1
sample_410,0.5074504124766437,0.5519953547210203,45,0
sample_411,0.823056841787974,0.7651397815457939,42,1
sample_412,0.014155436533349608,0.9523319910102663,64,0
sample_413,0.3069437943465436,0.7138413450579415,73,0
sample_414,0.1531058230019775,0.2816974128423604,58,0
sample_415,0.9280096812466867,0.4198128091451414,57,0
sample_416,0.8262518860515318,0.5652238031893655,73,0
sample_417,0.036605695127804205,0.4256476042794761,40,0
sample_418,0.630982977999174,0.988072305056922,39,1
sample_419,0.4346607691471487,0.27834242159586253,44,0
sample_420,0.6871190453845872,0.3454503303684633,60,1
sample_421,0.23368603028633816,0.629080977983477,63,1
sample_422,0.6527368112486298,0.1432781540579593,56,1
sample_423,0.3179306743425159,0.42286910865286553,35,0
sample_424,0.6278101772025575,0.01992408648707844,50,1
sample_425,0.22136301006918924,0.181283872482497,74,0
sample_426,0.638496029502519,0.5737907981237345,50,0
sample_427,0.6697999269762669,0.3993940034658179,77,0
sample_428,0.0007491621900332923,0.9933874044494435,39,1
sample_429,0.23339134596906375,0.49126098755485015,55,1
sample_430,0.08865548611333463,0.8325281113671665,65,0
sample_431,0.5641941984792518,0.18664158150738652,63,1
sample_432,0.41642913770262213,0.5697594699221149,46,0
sample_433,0.8833805514563986,0.15296648530804036,68,1
sample_434,0.7686371803580241,0.6388263876846247,49,1
sample_435,0.04040648710140515,0.5874026602027254,46,1
sample_436,0.08921851766837863,0.6466599486611528,60,1
sample_437,0.9868852377913175,0.8378250655601416,40,1
sample_438,0.4981887220062453,0.20702993291447602,71,1
sample_439,0.4933155219582357,0.32990102265568755,42,1
sample_440,0.2023075831821346,0.6525721570072287,41,0
sample_441,0.6411683656725184,0.3086940530537414,41,0
sample_442,0.44549123679752545,0.8488705826827643,68,1
sample_443,0.5003852050891124,0.9466465548415302,52,1
sample_444,0.13559461751370616,0.8782065167262716,48,1
sample_445,0.6848925649472015,0.2247877144027126,51,0
sample_446,0.26941835429110883,0.16282018190326042,65,0
sample_447,0.9858015153745066,0.26954300288318067,38,0
sample_448,0.1363479894966375,0.4956819857092223,43,1
sample_449,0.6281894973952857,0.16870722517080927,64,1
sample_450,0.23777455080780596,0.7421240498767829,43,0
sample_451,0.7730747862360174,0.79366780472703,51,1
sample_452,0.2870513042111078,0.7330558017491513,48,1
sample_453,0.025037067239953803,0.6529151225043641,76,0
sample_454,0.5561598027195653,0.448084077587918,74,1
sample_455,0.2321790141800053,0.9214725383681552,60,1
sample_456,0.8577365916162123,0.6793615690387553,58,0
sample_457,0.3157768738290254,0.9576694394713203,48,0
sample_458,0.9617299345458157,0.8627179190907517,56,1
sample_459,0.7426402409714035,0.06461269430761774,74,0
sample_460,0.533750240517199,0.8241263990785177,58,0
sample_461,0.17737748994731373,0.4412355825814498,70,1
sample_462,0.8029073229993033,0.07815035696145234,41,0
sample_463,0.8276043130180122,0.1495102351316544,35,0
sample_464,0.11588497253528662,0.7867803069435169,79,0
sample_465,0.6672901320178835,0.5049953492892261,49,1
sample_466,0.16206757359044732,0.15906278917328476,66,0
sample_467,0.8863319525108937,0.3301522434317732,73,1
sample_468,0.799535544147594,0.8976119605402948,37,0
sample_469,0.6290783883712867,0.7403747139303123,74,0
sample_470,0.14957375481393398,0.3623304985819249,55,0
sample_471,0.18586665224524346,0.5403373045503634,39,1
sample_472,0.13637171574743312,0.27035010974977647,41,1
sample_473,0.18153946971516932,0.9044281864180561,49,1
sample_474,0.6813877785442168,0.12956969029077792,56,1
sample_475,0.963164972368852,0.49646449897802936,79,1
sample_476,0.7479886614499036,0.48175469160868345,75,1
sample_477,0.4802622229077469,0.3353490670519155,72,1
sample_478,0.05163747744715974,0.9006337209158752,47,0
sample_479,0.8781196976831445,0.3275082976746324,35,1
sample_480,0.931724859476333,0.9337855304457827,73,0
sample_481,0.27035623553373367,0.5556046216334305,80,1
sample_482,0.3588988517118734,0.8522722038970512,57,0
sample_483,0.9678137336367478,0.4019937372458531,80,1
sample_484,0.4126715928969109,0.4967466265688263,54,0
sample_485,0.3079254276363885,0.3751483912268285,77,1
sample_486,0.5447059977308311,0.0009752820537771711,70,1
sample_487,0.763022496278432,0.8285684496465506,59,0
sample_488,0.953312501905998,0.3129281066465468,76,0
sample_489,0.8721380700062904,0.41819928715814925,72,1
sample_490,0.5771357930892924,0.04269561978075309,55,1
sample_491,0.4788607096580655,0.6876947377402403,75,1
sample_492,0.8438129407474575,0.35689868356221477,68,0
sample_493,0.10995825252806846,0.4124619974050958,42,0
sample_494,0.8304778852896131,0.6933020032501473,61,1
sample_495,0.812281994811825,0.8316754681928797,77,1
sample_496,0.720620393144356,0.32154720903563283,69,0
sample_497,0.45402754663628064,0.644298062736141,65,1
sample_498,0.4823477986219864,0.2721816640161907,80,0
sample_499,0.30973864623191627,0.9500332113412093,39,0
sample_500,0.6450723654630448,0.6554879991190543,60,0
