SAMPLE_ID,TREAT_1
sample_443,1
sample_444,0
sample_445,1
sample_446,0
sample_447,0
sample_448,1
sample_449,0
sample_450,0
sample_451,0
sample_452,1
sample_453,1
sample_454,1
sample_455,0
sample_456,1
sample_457,0
sample_458,0
sample_459,0
sample_460,1
sample_461,0
sample_462,0
sample_463,0
sample_464,0
sample_465,1
sample_466,1
sample_467,1
sample_468,1
sample_469,0
sample_470,1
sample_471,1
sample_472,1
sample_473,1
sample_474,0
sample_475,1
sample_476,0
sample_477,0
sample_478,0
sample_479,0
sample_480,1
sample_481,0
sample_482,1
sample_483,0
sample_484,0
sample_485,1
sample_486,0
sample_487,0
sample_488,1
sample_489,1
sample_490,0
