SAMPLE_ID,PC1,PC2
A048069514,-0.023326633818889452,0.000449713693064546
A048070376,-0.022420376160380246,0.007772172424969568
A048071106,-0.021527389953669703,0.007488715329597919
A048071579,-0.022743337405984467,-0.04555572402667614
A048072087,-0.023272543548759267,0.008406984234986353
A048072266,-0.02339768232188498,-0.009782405006584326
A048072521,-0.02438684634037172,0.002044354497763639
A048072595,-0.021959409625536677,0.03543811705120689
A048073291,-0.023148620749223067,0.014147427190850263
A048073606,-0.022822323371690774,0.025556712670636028
A048073633,-0.021356847723984877,0.026253295613119898
A048074553,-0.020423343467858065,5.090619632069091e-6
A048075265,-0.023188202962627677,0.006119715668893008
A048075614,-0.024434786906509378,0.004471701399572064
A048076630,-0.021971960769998897,-0.008061288780052626
A048076855,-0.02251918496242859,0.026083375966897297
A048077032,-0.021252816850204234,-0.027944254957437423
A048078862,-0.02291078322325631,0.005609573992027649
A048079075,-0.024120520287615656,0.003981183746811777
A048079842,-0.023320200408595813,0.016855419163293587
A048080339,-0.022298868196928615,0.028265292638357205
A048080582,-0.022959250427297323,0.017579387613225927
A048081308,-0.022217434190308076,0.011269899093394965
A048081321,-0.022572714913115202,-0.00249955194349721
A048082329,-0.022247104303574888,-0.03583543937826089
A048082363,-0.023025710018867062,-0.004382151251198277
A048082370,-0.02370069232434611,0.012631478462529279
A048083047,-0.021411828539247016,0.027466579457452227
A048083517,-0.022615545393783316,0.026452887007235925
A048083604,-0.020922928892000602,-0.04467056148207033
A048084065,-0.023877399549850346,0.01886375674184142
A048084549,-0.02349361030773153,-0.004618698278097156
A048084845,-0.02311450059395709,-0.02289500971668299
A048084850,-0.023378411263978105,-0.010406337385053246
A048085283,-0.020438801554789162,-0.018671838444810546
A048085379,-0.021286069510100245,0.025807272884294675
A048086093,-0.022376326720885464,-0.03842043587560936
A048086277,-0.023926562911129004,-0.007861047523761142
A048086633,-0.023588104823460156,0.002376333172916389
A048086793,-0.023203228782528347,0.0244026081726155
A048086841,-0.021733162055506086,-0.04843939118807715
A048086882,-0.022826148210934573,0.007279079117165085
A048087831,-0.022361538854797774,0.005457053988231779
A048088520,-0.02390460920764302,-0.007720077854316214
A048089538,-0.02222589092650363,0.003965431418349985
A048090850,-0.024493942318602586,-0.007484012767248577
A048092264,-0.023412676793450916,-0.0007233436703656519
A048092534,-0.02320722137913382,0.014622114515821672
A048092536,-0.023267760026297123,0.021088145472431617
A048093042,-0.02358293528979105,-0.034255274290538235
A048093342,-0.023188280054028062,-0.004856705667948531
A048093528,-0.0236087525419959,0.016529055985116618
A048093590,-0.022764770845429116,0.007648279383112219
A048094060,-0.021520664435566692,0.007383946673504561
A048094368,-0.022353860422740974,-0.002044573675413985
A048094867,-0.023335012311879136,-0.008025826808889558
A048096119,-0.022665570031395018,0.007803506175974384
A048096523,-0.023153633827885736,0.012492716926765103
A048097274,-0.02321163113301069,0.0017593904101909244
A048098560,-0.024209459890041127,-0.005888629670220778
A048098608,-0.02153362020828968,0.007443983524159741
A048098790,-0.02314670273539538,0.00753121855060531
A048098815,-0.022592752886865398,0.014021023126855488
A048100854,-0.023012462475965174,-0.04571181957937876
A048101022,-0.022386839614109984,0.017543418277282695
A048101354,-0.02309838618499929,0.02431590599460184
A048101850,-0.023094658624800386,0.01643669058888606
A048102058,-0.023372832725863536,0.00403393994816338
A048102062,-0.021890944932568362,0.024409690801424737
A048102284,-0.0235585123853135,-0.004070143882086895
A048102298,-0.022506856222131815,-0.004121881852610577
A048102326,-0.022088934297312304,-0.0372883061905014
A048102344,-0.02191040960240251,-0.037204050424723294
A048102371,-0.02117170352726003,0.010140475305466148
A048102636,-0.020627970629513933,0.012216615831101178
A048103552,-0.021649192813393843,-0.03084848788791436
A048104055,-0.023165430309856797,0.02117663561654372
A048104802,-0.023641337071632403,0.016197940898576305
A048105840,-0.022696072380229974,0.021284145645197775
A048106824,-0.021723003965280374,0.02022904131069792
A048107106,-0.022942283842804778,0.004442889439210722
A048107550,-0.022800249730410158,0.002631118273975475
A048108281,-0.024555047859938395,-0.012750366720679132
A048108327,-0.02097255698950652,-0.016750994247444247
A048109049,-0.022880216403734173,-0.035069651845680956
A048109836,-0.023793214940348657,-0.006032837746364589
A048111053,-0.023177666910699855,0.01137009592872537
A048111353,-0.022364135774071196,-0.041663594611367906
A048111516,-0.02346989962108964,-0.004400359006833268
A048111540,-0.02127909203325594,0.011297278028575816
A048111820,-0.02307127105910739,0.029684026165500584
A048111832,-0.022843084901971605,-0.006934567133171016
A048111851,-0.023027200175820647,0.005014602173758286
A048112845,-0.022388907886176916,0.008866185332703617
A048113040,-0.02261231423799062,-0.043431865403906575
A048113527,-0.022369296370296148,0.024426499587164845
A048114022,-0.02318251375892289,-0.011564162099554489
A048114639,-0.02302496634524171,0.017853503748177464
A048114787,-0.022870708828566122,0.011733278461688375
A048114796,-0.02311057795924757,-0.008039546906791343
A048114828,-0.022124724542781454,0.032010096134666675
A048114848,-0.022918611910135396,0.0038237340815960993
A048115324,-0.02259496652156873,-0.0024196383045978105
A048115577,-0.021799600290238537,0.016845206047220736
A048115586,-0.02331412505005189,0.019694832293197195
A048115835,-0.023103276903582333,0.0038349203597237997
A048115873,-0.021489383723486237,-0.029383746219668546
A048117617,-0.021138627053879804,0.012372790233361053
A048117780,-0.022947915183167102,0.01952210748535343
A048117807,-0.021282434941983043,-0.027809700490705466
A048117876,-0.022647543478391027,-0.001124416954348902
A048118000,-0.023447415067233187,0.009665070154439641
A048118372,-0.02327432471204904,0.0020431382136156966
A048118531,-0.023265833089675492,0.01991479431420438
A048119797,-0.024087912661529907,-0.008578492189978098
A048120035,-0.022634704555477083,0.0065664232044932444
A048120064,-0.022192473237344097,0.019664327545363545
A048120298,-0.023393206778254117,-0.005177105533988756
A048122076,-0.0234032345576615,-0.027689935952879385
A048122316,-0.024023924109250003,0.0004864952755068081
A048122322,-0.021298429052836416,-0.012577146491072607
A048122545,-0.02274524615125244,-0.0012630032761605458
A048122784,-0.02248498238903807,-0.010399506491777202
A048123293,-0.02133642482697082,-0.00043222375848619727
A048123376,-0.022831430078677103,-0.03531536614376885
A048123560,-0.023557026505320895,-0.009171496775657716
A048124637,-0.02249691624433572,-0.03445070976930852
A048125004,-0.021753143095779127,-0.03802325159209431
A048125017,-0.023128226505690533,0.02024696511526409
A048126293,-0.02328954016198589,-0.033701475762763555
A048126565,-0.022322485945115853,-0.016311114906329912
A048127320,-0.022256462050490117,0.002582304791272516
A048127592,-0.023000290570528784,0.007617869842202104
A048127848,-0.023014835938525224,0.02192160557915812
A048127849,-0.022602922940203163,0.018278318503035868
A048256056,-0.022451787191405184,-0.03555637807098683
A048256284,-0.019636765991941144,-6.26025918518212e-5
A048256776,-0.02198613690226066,0.013228231159314976
A048257316,-0.02383312405528896,0.0063668752900095035
A048258376,-0.023130238339009904,0.01840393453808401
A048258620,-0.02321107650310371,0.01969029470476384
A048258834,-0.023599163043795345,0.013394425226761077
A048258842,-0.022456089716751393,-0.038721631591876624
A048261002,-0.023248974043693776,0.01682708481563661
A048261040,-0.024143154669325116,-0.003366413084757143
A048261072,-0.020643308829293945,-0.03723804710189429
A048261259,-0.021744339424835897,-0.019918012575392798
A048263034,-0.023403234557661474,-0.027689935952879368
A048263310,-0.022519140574912035,0.030267786856247113
A048268784,-0.022530139731780714,0.005101252065332694
A048271860,-0.02310427238323099,0.026694162037541082
A048272018,-0.02145153589789781,0.016516425510474258
A048272323,-0.021621853466172094,0.012587577571904138
A048272331,-0.02309498407949576,-0.010943550169321803
A048272340,-0.023169132378673997,-0.00204670201486405
A048272564,-0.02213156622224888,0.01941078239296849
A048272639,-0.02207021513642298,-0.03551952659409544
A048273042,-0.024160661143108893,-0.00741937868409284
A048273083,-0.02265763264366971,-0.0006872667961600487
A048273303,-0.023604867484442675,0.013144836129456638
A048273349,-0.024080125644548284,-0.004024446812644436
A048273353,-0.022182290958330603,0.014603362057978766
A048273584,-0.023310057830800063,-0.005409340044424922
A048273604,-0.02308664952414325,0.006853451618968027
A048273784,-0.022152445772193316,-0.00987644358326251
A048273786,-0.022612919053462886,0.0020892460379875197
A048274015,-0.022590217999475734,0.007040680458512363
A048274037,-0.01995095261635633,-0.016819261255752154
A048274070,-0.023948512423661868,0.014795082685867687
A048274102,-0.022988671723475462,0.0285724126671668
A048274362,-0.023583528212615223,-0.013874271498799932
A048274606,-0.023805293058306455,0.0037812964573456665
A048274859,-0.021507007795789335,0.0075281622639058925
A048275273,-0.022362000856095694,0.02010781929425388
A048275274,-0.02352265391352645,-0.005832330487998781
A048275570,-0.023367513854833204,0.018418280990490296
A048275888,-0.022025185254840058,-0.048195776305769496
A048276530,-0.023306303939541816,0.022022766940160397
A048276532,-0.023350396814062587,0.0011322739189112765
A048276563,-0.024054186490504594,-0.011503734333652727
A048276590,-0.022286138791542797,-0.012548767388834198
A048276812,-0.022400046795046518,0.0012832909003013667
A048276871,-0.021597112519790004,-0.010167782304350823
A048277066,-0.02298339081285608,0.0059528292352386694
A048277613,-0.022183105618183797,-0.04435263675693973
A048277802,-0.02321002732415832,0.005859807227594953
A048277878,-0.023176233896152237,-0.005079728953223768
A048277888,-0.02166654168946954,0.02312548828075016
A048278035,-0.021683217874815953,0.010888320474744419
A048278066,-0.023315136356777788,-0.0010332826668904209
A048278086,-0.020635841041375298,-0.0369600177387922
A048278103,-0.022757834643078075,0.011560666539968742
A048278380,-0.021136610956215253,0.014404612774427422
A048278795,-0.023181745077400097,0.0023229274059952633
A048278815,-0.021663434673939563,-0.01597698791137939
A048279009,-0.02144903267437483,0.02997786684795309
A048279079,-0.022507474163562358,0.001357689269255789
A048279086,-0.022104468266557466,-0.03728043214228289
A048279094,-0.02447835209154253,-0.005358486375803807
A048280355,-0.022207992229988385,0.008781740377627897
A048280359,-0.022593663235943306,-0.040232334263821314
A048280365,-0.02220861978395067,-0.025989557657894197
A048280513,-0.021678804145183566,0.03913780086493692
A048280561,-0.02146613363951734,0.006498687653242356
A048280877,-0.022451787191405177,-0.03555637807098678
A048281301,-0.022933735330256208,0.01072464679730326
A048281589,-0.024326007940139796,-0.008639621900748995
A048281772,-0.023641705496543156,0.0022785753698797056
A048281893,-0.023338767537550195,0.015949454954816852
A048282019,-0.021706222012569196,-0.02741014292766819
A048282069,-0.020459492303652838,-0.031203842992123892
A048282323,-0.023547973933257117,0.024674259805601513
A048282361,-0.022573605743223785,0.021305986982516147
A048282364,-0.02218660600237177,0.01285430466871331
A048282532,-0.023445132046060142,0.016337566617855268
A048283332,-0.023409074283327048,0.0030259269997778325
A048283353,-0.02335314183239882,0.018614804552636872
A048283514,-0.023121398030145818,0.020159150571870173
A048283521,-0.0220128989918058,-0.01064419663195636
A048283599,-0.021737224494211213,-0.0006312522778708186
A048283621,-0.022598303805845987,-0.0015836614801612746
A048283853,-0.024211627977100244,-0.009033119690769932
A048284577,-0.021717881095601146,0.027572898526997375
A048285264,-0.02218828559803195,0.015391670017456572
A048285543,-0.023066342370362758,-0.004073827892347158
A048285627,-0.021738003577223504,-0.02207390525799089
A048285875,-0.023067660272790246,-0.03021200418874767
A048286078,-0.02292232592884056,0.008843954732210838
A048286335,-0.023221140857964517,0.01400111095610583
A048286571,-0.02289929790005883,-0.03660138581983108
A048286851,-0.022194243875650117,0.017369089505181443
A048287013,-0.022615724312516076,-0.0033703378358586147
A048287563,-0.023343279955530063,-0.005859833756887008
A048287619,-0.023919843276359026,0.004505902842463669
A048287855,-0.022601917141156693,0.0015512651527825661
A048288313,-0.02326567578006794,0.002278787472249226
A048288364,-0.023340402985955966,0.019015809705468602
A048292804,-0.022489997265278328,-0.004334461560725101
A048292860,-0.023569352861258094,0.014880239923164982
A048296850,-0.023039492006927884,0.01863327700627027
A048297050,-0.022696730082579903,0.024530497205377273
A048297770,-0.021545374545014234,0.010379875405260927
A048299053,-0.022905982670200508,0.030158635218354265
A048299526,-0.019567591643643592,-0.0060546131828786275
A048300274,-0.023766767810070737,-0.01466023710593624
A048300286,-0.02454087745215911,-0.008055423899345066
A048300546,-0.02273800197901904,0.015732082296514086
A048301370,-0.024035313073940696,0.0037378284859307157
A048301565,-0.023523469330221796,0.020398464046185512
A048302637,-0.02269983466196543,0.0101414297147616
A048302801,-0.022796214859484625,0.02432354509613305
A048303261,-0.023543406486866075,0.027224282158128135
A048304031,-0.022423832871159025,4.428820515398209e-5
A048305265,-0.022436378403569057,0.029397034920200786
A052525850,-0.023549166690117213,0.01044663830503665
A052529313,-0.023351246311894766,0.013327432046063561
A052530595,-0.02213881751268084,0.0007704724821178624
A052538059,-0.023810626062106523,0.017313986921765646
A052545836,-0.022193394547258855,0.015258430558280647
A052552092,-0.022495889669590974,0.029717954686938858
A052553296,-0.02343029137491787,-0.002609963092087676
A052553589,-0.022715866714435193,-0.027450939070131474
A052554317,-0.0207425955397139,0.004151077320835018
A052555539,-0.02141740691412596,0.032886411467538554
A052556361,-0.021866935930161195,0.014552549046847508
A052569537,-0.020877302596576188,-0.003022600681010939
A052589120,-0.022486637610136712,0.008417754597888018
A052589333,-0.02126911578874771,0.013043283660739221
A052592018,-0.022409873740333017,-0.03149611263556955
A052597567,-0.021511699497283678,0.009891366038955025
A052598083,-0.022254361142259253,0.017420066068183793
A052602081,-0.022851683505317966,0.02617841189322333
A052609588,-0.022351513765779714,0.008995824107261062
A052610048,-0.023273568333155085,0.0009435605976482152
A052616855,-0.023852728947724326,-0.00594834224453614
A052618008,-0.023522564322870986,-0.0344279975714606
A052619346,-0.020408403567494127,0.008432512584753086
A052619562,-0.022631817463623725,-0.03539975428430588
A052620834,-0.023813568526427988,-0.0325677811338862
A052621017,-0.023283816545438065,-0.000718031492374001
A052623359,-0.02437998491902961,-0.0019026029494794102
A052623584,-0.023806124182398213,0.01838448629699531
A052624066,-0.022269271890566777,-0.04683295473881432
A052624514,-0.022852336313726164,-0.011946351205292532
A052624782,-0.022826133054594175,0.017961064688864964
A052625275,-0.023769047803655532,-0.04056557758784732
A052628570,-0.02228943295688549,0.024657480907203037
A052629363,-0.02295374544069206,0.027514843557944504
A052631282,-0.023625691406582928,0.01992712618580027
A052634603,-0.022824366739937443,0.025171329987813438
A052634623,-0.02234762203777038,0.010396487364082425
A052634816,-0.01968164729529003,0.0037474646283177874
A052635259,-0.022649904622941204,0.0002929023868394041
A052638360,-0.023599524986107488,-0.004478945193616061
A052780082,-0.023533707446728412,-0.03245698259304003
A052781842,-0.023665831623793813,0.02026922995961597
A052781845,-0.023186905082625164,0.024479069812194252
A052782850,-0.02354335163687602,0.0010969047393426328
A052787883,-0.021765959750405135,0.00586819022826578
A052792353,-0.021933024330059316,0.01702556488897527
A052795037,-0.023819117171796064,0.00353430129120561
A052796857,-0.02268808542264754,0.02818879770856489
A052798557,-0.024214801937018013,0.002902603266973195
A052799267,-0.02259709392476919,0.002653807486916968
A052799328,-0.01877349496793321,0.02035548047555691
A052800382,-0.02352288900992287,0.021476212498563803
A052801541,-0.022255366487593967,0.024962538911947624
A052808283,-0.02372215990862085,0.008316224245707979
A052811355,-0.02185932995723664,-0.034877774519011404
A052812594,-0.022761724117129928,-0.03345790129143856
A052819094,-0.02286464697805582,0.010164364849532736
A052828076,-0.02250574502933378,0.02901705949124551
A052838073,-0.02298790803857963,0.001264163236020413
A052842597,-0.023580744033778238,-0.037961345291966694
A052844109,-0.023392466300251026,-0.04363481385353932
A052845545,-0.02254072824185639,0.002967698214405561
A052845832,-0.02294636768048686,0.011585897840603938
A052846805,-0.01953001316168795,0.00597310999116411
A052848257,-0.020682447119124356,0.014337686440258953
A052849122,-0.022419105855511247,-0.041202409087691245
A052849123,-0.023806124182398216,0.018384486296995312
A052851552,-0.023563483867023526,-0.04099695220874633
A052852067,-0.022531343259436995,-0.007244945674098553
A052852070,-0.022788100561645565,0.023141795412031218
A052853802,-0.0229443046923943,-0.040852729993740504
A052854269,-0.02334135640369822,0.022612642119624146
A052856103,-0.022475777168204814,0.012729144367368626
A052857123,-0.02242354029690456,0.003405632582104563
A052857857,-0.023211237572991837,-0.004455524668180621
A052858890,-0.02153752689527739,0.02089489202656357
A052861821,-0.020706988430671917,0.019829689530084706
A052862319,-0.022285513009349573,-0.03549568129357955
A052863022,-0.022390493701621085,0.029360694124322587
A052870852,-0.022044037329832882,-0.029726543166765828
A052873779,-0.02355605906939881,-0.0022938479555958684
A052877118,-0.023091494986732984,0.00306891509271348
A052888127,-0.022163912226424793,0.0002531832780650039
A052888590,-0.02246475801250113,-0.02771971951072567
A052888591,-0.022862392513182925,0.02974417195769538
A052892316,-0.022556319258344715,0.021732851643390682
A052892872,-0.022479532675391416,0.02111390251334555
A052893788,-0.023275093571694685,0.027354960543442376
A053002052,-0.023824117946834738,0.018320330645648118
A053013093,-0.02240670053911643,0.009905143785626042
A053023380,-0.021693025425029943,-0.04216324840239542
A053024601,-0.023414774811562237,-0.0364840508099542
A053026587,-0.023174387432161173,-0.03996497570330455
A053026818,-0.02321324349356108,-0.004308378512629625
A053027117,-0.02345582365489641,-0.0028939072291377563
A053028102,-0.023617921148301194,0.008177513414224877
A053029369,-0.0220167391426009,0.02839275744632448
A053029791,-0.02269572971656784,-0.007189808945498679
A053030292,-0.02314841890839741,0.004068635018594923
A053031772,-0.02330157198273758,-0.03912057625815067
A053035844,-0.021763291613528444,0.004956468802862213
A053037776,-0.02301370746188753,0.019572749567960533
A053037880,-0.022612975510146422,-0.040684747480067014
A053042270,-0.02191065141258798,-0.030228568471092985
A053044603,-0.021869987813414996,-0.039680626342688534
A053048603,-0.022794343253573206,0.003105637572143801
A053052635,-0.023256562005192785,0.0005763036069203328
A053053012,-0.022442654500971555,-0.03589459552144692
A053053096,-0.022523435053573192,0.011711787347879752
A053054340,-0.023063018438098985,-0.0042354330307417705
A053054528,-0.022807474459392334,0.005776838909849826
A053057796,-0.018566816569987172,0.0008967639558814312
A053058379,-0.023157032844751232,0.0297075393025338
A053059356,-0.022992949592472306,0.03315235996865278
A053063281,-0.023425958341851415,-0.007407775403874678
A053063855,-0.022069547001786396,0.00848823374821687
A053066863,-0.02187729604101193,0.0016887853694914638
A053068315,-0.022869685988672252,0.027441542648063786
A053068775,-0.023508219293076303,-0.03697064314298871
A053070383,-0.023763023863548036,0.019980955883852253
A053073028,-0.023433565007057445,-0.020845414806102365
A053074016,-0.022259761220862883,-0.03725961000325795
A053075376,-0.022054667789498685,0.0006162692173536774
A053075572,-0.02234143891881489,-0.04613586938831181
A053075810,-0.02255969212157931,0.004995031078674792
A053076035,-0.02229597802341524,0.024973962449506615
A053077810,-0.02276931810862921,0.028717925909501823
A053078842,-0.024081819879380906,-0.005864671303008814
A053081284,-0.02341445373440913,0.00506405712451872
A053083044,-0.021081450662679194,0.011729304014684893
A053083824,-0.02341399208782168,0.022455779831768417
A053084062,-0.023051636009978192,0.018364749408517306
A053085267,-0.023404910350720984,-0.004736787695217724
A053086377,-0.02291073797326775,-0.034947970827622736
A053096770,-0.0226890800471193,-0.032732099992655986
A053098266,-0.022301030112451714,-0.03371530033565205
A053101275,-0.02317372602976373,0.02249787670175003
A053102110,-0.022869979737506693,-0.025487723318519118
A053104274,-0.023215071350981917,0.017298668932905676
A053104836,-0.023023258788726783,-0.015309877354763473
A053109294,-0.022935646109588783,-0.0011541946633614527
A053111539,-0.02316369999371469,0.007286812571119252
A053112576,-0.022904659963724133,0.030818414886107044
A053113372,-0.021674835039612757,-0.041296067723603995
A053115580,-0.02321932594449864,-0.005114867742248418
A053117273,-0.023444341472467992,-0.003872621456426642
A053118815,-0.02240791910589249,0.00574006057920499
A053119096,-0.02238807820916993,0.025687574421091815
A053121340,-0.02292501061025833,0.029332574013010572
A053121348,-0.022041513514352025,-0.010689608340329317
A053121776,-0.021861060077063985,0.016848120229953585
A053121786,-0.022890656072033066,0.018058087250761252
A053123328,-0.022126012229830395,0.011124980344241997
A053126610,-0.023016350325619047,-0.004322071327038524
A053259595,-0.023459146183632422,-0.036961559888228177
A053268028,-0.021835397179926146,0.008023687526789267
A053273558,-0.021865253543273688,0.01693915350192393
A053274515,-0.02136348958721829,-0.04404707104688344
A053278519,-0.022569417952617393,-0.0162995665598699
A053278526,-0.023308187933492163,-0.036992121065062625
A053278534,-0.022846091773365253,0.02700164184340441
A053279798,-0.022738660842700625,0.029711307605062444
A053306061,-0.023060906331196552,0.013614313201710259
A053309610,-0.023259597320964873,0.012656121487233662
A053310123,-0.023873124009587264,0.019115887782673584
A053310771,-0.02255994340586907,-0.011371980731720405
A053311315,-0.024209521958310533,0.007488302951923081
A053314371,-0.02235072175406018,0.001147582832851116
A053315089,-0.024308890945419,-0.0035875023532509287
A053324619,-0.022731717632261127,-0.030896578123681462
A053325844,-0.02255791793202903,0.027621220821843418
A053327638,-0.02316420416951855,0.008641022439075292
A053328342,-0.022230360184591885,-0.03537012375941268
A053328630,-0.02138413550846221,0.010325317314639445
A053329319,-0.023106473118928043,-0.0033195165534490056
A053334598,-0.022279412273866477,-0.035221483523487924
A053334608,-0.02270181802483458,-0.005988130402259997
A053344037,-0.02233211137139995,0.021994671353067125
A053345270,-0.024090608097183563,-0.027124539705603877
A053345354,-0.021327284004911254,-0.04092954934759465
A053347109,-0.024076939131229488,-0.00788432839207201
A053347368,-0.021855869025657483,0.016963336538638886
A053348357,-0.02291268953120197,-0.010726793191263939
A053349036,-0.022684393599650684,0.021604031637507494
A053349313,-0.02343318189068246,0.018210644948806757
A053350345,-0.022371459319533934,-0.04062349804114901
A053350557,-0.024394134225466924,0.007811090051885911
A053357326,-0.02123120966585759,-0.02897801278205534
A053357344,-0.023773837391276503,0.0017202169246997088
A053363022,-0.023154803874809813,-0.03995320483017992
A053363287,-0.02343872793547698,0.013585811014620416
A053364292,-0.02213030072549208,0.014636192029828363
A053366615,-0.023022948290821334,0.024558208043367207
A053368562,-0.019260795158279203,0.013292485186021686
A053370831,-0.02233242449164849,0.003555256416876114
A053372091,-0.02295585052115092,-0.00321512747543669
A053373276,-0.023495177043366823,0.023513042796750677
